TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_1_model_2,0.33503214,0.509
7S0E,fold_7s0e_5_model_1,0.31993526,0.497
7S0E,fold_7s0e_4_model_2,0.31686532,0.512
7S0E,fold_7s0e_4_model_0,0.30734828,0.502
7S0E,fold_7s0e_3_model_0,0.30728441,0.502
7S0E,fold_7s0e_2_model_1,0.30152234,0.506
7S0E,fold_7s0e_2_model_2,0.29612073,0.5
7S0E,fold_7s0e_1_model_0,0.29421902,0.502
7S0E,fold_7s0e_4_model_3,0.29136169,0.513
7S0E,fold_7s0e_3_model_3,0.29072428,0.503
7S0E,fold_7s0e_4_model_1,0.28667465,0.505
7S0E,fold_7s0e_4_model_4,0.27978835,0.505
7S0E,fold_7s0e_2_model_0,0.27739277,0.505
7S0E,fold_7s0e_5_model_4,0.27058506,0.508
7S0E,fold_7s0e_1_model_4,0.2703988,0.507
7S0E,fold_7s0e_5_model_0,0.27029294,0.505
7S0E,fold_7s0e_3_model_1,0.26933026,0.507
7S0E,fold_7s0e_5_model_2,0.26552328,0.502
7S0E,fold_7s0e_3_model_2,0.2575798,0.505
7S0E,fold_7s0e_2_model_3,0.25453249,0.499
7S0E,fold_7s0e_3_model_4,0.24478064,0.5
7S0E,fold_7s0e_2_model_4,0.214563,0.508
7S0E,fold_7s0e_1_model_3,0.21303825,0.495
7S0E,fold_7s0e_1_model_1,0.21101357,0.504
7S0E,fold_7s0e_5_model_3,0.19626534,0.501
