Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_066513,0.17161089,0.189
5KOV,model_3_multimer_20220423_338795,0.16844498,0.186
5KOV,model_2_multimer_20220423_920758,0.16632801,0.193
5KOV,model_3_multimer_20220423_920758,0.16441035,0.27
5KOV,model_5_multimer_20220423_338795,0.16391312,0.188
5KOV,model_5_multimer_20220423_018234,0.16200376,0.2
5KOV,model_2_multimer_20220423_018234,0.15870753,0.179
5KOV,model_2_multimer_20220423_066513,0.15726434,0.185
5KOV,model_3_multimer_20220423_842283,0.1547696,0.205
5KOV,ranked_2,0.1547696,0.205
