MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.17161089
model_3_multimer_20220423_338795_tidy,0.16844498
model_2_multimer_20220423_920758_tidy,0.16632801
model_3_multimer_20220423_920758_tidy,0.16441035
model_5_multimer_20220423_338795_tidy,0.16391312
model_5_multimer_20220423_018234_tidy,0.16200376
model_2_multimer_20220423_018234_tidy,0.15870753
model_2_multimer_20220423_066513_tidy,0.15726434
model_3_multimer_20220423_842283_tidy,0.1547696
ranked_2_tidy,0.1547696
model_2_multimer_20220423_338795_tidy,0.15411413
model_5_multimer_20220423_066513_tidy,0.14862216
model_3_multimer_20220423_018234_tidy,0.14418343
model_1_multimer_20220423_920758_tidy,0.1435781
ranked_3_tidy,0.14135422
model_4_multimer_20220423_842283_tidy,0.14135422
model_4_multimer_20220423_338795_tidy,0.13936947
model_1_multimer_20220423_018234_tidy,0.13907275
model_1_multimer_20220423_338795_tidy,0.1390406
ranked_0_tidy,0.13525037
model_5_multimer_20220423_842283_tidy,0.13525037
model_4_multimer_20220423_018234_tidy,0.13454883
model_2_multimer_20220423_842283_tidy,0.13405284
ranked_4_tidy,0.13405284
model_5_multimer_20220423_920758_tidy,0.13380468
ranked_1_tidy,0.13097559
model_1_multimer_20220423_842283_tidy,0.13097559
model_1_multimer_20220423_066513_tidy,0.1219148
model_4_multimer_20220423_920758_tidy,0.12017678
model_4_multimer_20220423_066513_tidy,0.11710117
