TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.17161089,0.189
5KOV,model_3_multimer_20220423_338795,0.16844498,0.186
5KOV,model_2_multimer_20220423_920758,0.16632801,0.193
5KOV,model_3_multimer_20220423_920758,0.16441035,0.27
5KOV,model_5_multimer_20220423_338795,0.16391312,0.188
5KOV,model_5_multimer_20220423_018234,0.16200376,0.2
5KOV,model_2_multimer_20220423_018234,0.15870753,0.179
5KOV,model_2_multimer_20220423_066513,0.15726434,0.185
5KOV,model_3_multimer_20220423_842283,0.1547696,0.205
5KOV,ranked_2,0.1547696,0.205
5KOV,model_2_multimer_20220423_338795,0.15411413,0.185
5KOV,model_5_multimer_20220423_066513,0.14862216,0.187
5KOV,model_3_multimer_20220423_018234,0.14418343,0.216
5KOV,model_1_multimer_20220423_920758,0.1435781,0.184
5KOV,ranked_3,0.14135422,0.179
5KOV,model_4_multimer_20220423_842283,0.14135422,0.179
5KOV,model_4_multimer_20220423_338795,0.13936947,0.18
5KOV,model_1_multimer_20220423_018234,0.13907275,0.186
5KOV,model_1_multimer_20220423_338795,0.1390406,0.21
5KOV,ranked_0,0.13525037,0.183
5KOV,model_5_multimer_20220423_842283,0.13525037,0.183
5KOV,model_4_multimer_20220423_018234,0.13454883,0.254
5KOV,model_2_multimer_20220423_842283,0.13405284,0.19
5KOV,ranked_4,0.13405284,0.19
5KOV,model_5_multimer_20220423_920758,0.13380468,0.186
5KOV,ranked_1,0.13097559,0.18
5KOV,model_1_multimer_20220423_842283,0.13097559,0.18
5KOV,model_1_multimer_20220423_066513,0.1219148,0.192
5KOV,model_4_multimer_20220423_920758,0.12017678,0.19
5KOV,model_4_multimer_20220423_066513,0.11710117,0.175
