TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,ranked_4,0.04548623,0.225
4ETQ,model_4_multimer_20220423_745560,0.04548623,0.225
4ETQ,model_3_multimer_20220423_656371,0.04128797,0.797
4ETQ,model_5_multimer_20220423_749512,0.04104758,0.037
4ETQ,model_2_multimer_20220423_745560,0.03422039,0.033
4ETQ,ranked_3,0.03422039,0.033
4ETQ,model_2_multimer_20220423_545936,0.02822144,0.042
4ETQ,model_3_multimer_20220423_749512,0.02721254,0.041
4ETQ,model_4_multimer_20220423_749512,0.02666479,0.063
4ETQ,model_2_multimer_20220423_859306,0.02554148,0.034
4ETQ,model_1_multimer_20220423_859306,0.02523424,0.043
4ETQ,ranked_2,0.02505555,0.032
4ETQ,model_1_multimer_20220423_745560,0.02505555,0.032
4ETQ,model_5_multimer_20220423_656371,0.02499604,0.043
4ETQ,model_4_multimer_20220423_656371,0.02491373,0.051
4ETQ,model_2_multimer_20220423_656371,0.02438277,0.038
4ETQ,model_1_multimer_20220423_749512,0.02420585,0.037
4ETQ,model_4_multimer_20220423_859306,0.02380157,0.081
4ETQ,model_5_multimer_20220423_859306,0.02369387,0.038
4ETQ,ranked_1,0.02353261,0.033
4ETQ,model_3_multimer_20220423_745560,0.02353261,0.033
4ETQ,model_1_multimer_20220423_656371,0.022336,0.037
4ETQ,model_1_multimer_20220423_545936,0.02233038,0.042
4ETQ,model_3_multimer_20220423_859306,0.02094909,0.049
4ETQ,model_2_multimer_20220423_749512,0.02057482,0.04
4ETQ,model_4_multimer_20220423_545936,0.02037274,0.056
4ETQ,model_3_multimer_20220423_545936,0.01956577,0.047
4ETQ,model_5_multimer_20220423_745560,0.0178641,0.057
4ETQ,ranked_0,0.0178641,0.057
4ETQ,model_5_multimer_20220423_545936,0.01648204,0.038
