MODEL,PRED_DOCKQ
ranked_4_tidy,0.04548623
model_4_multimer_20220423_745560_tidy,0.04548623
model_3_multimer_20220423_656371_tidy,0.04128797
model_5_multimer_20220423_749512_tidy,0.04104758
model_2_multimer_20220423_745560_tidy,0.03422039
ranked_3_tidy,0.03422039
model_2_multimer_20220423_545936_tidy,0.02822144
model_3_multimer_20220423_749512_tidy,0.02721254
model_4_multimer_20220423_749512_tidy,0.02666479
model_2_multimer_20220423_859306_tidy,0.02554148
model_1_multimer_20220423_859306_tidy,0.02523424
ranked_2_tidy,0.02505555
model_1_multimer_20220423_745560_tidy,0.02505555
model_5_multimer_20220423_656371_tidy,0.02499604
model_4_multimer_20220423_656371_tidy,0.02491373
model_2_multimer_20220423_656371_tidy,0.02438277
model_1_multimer_20220423_749512_tidy,0.02420585
model_4_multimer_20220423_859306_tidy,0.02380157
model_5_multimer_20220423_859306_tidy,0.02369387
ranked_1_tidy,0.02353261
model_3_multimer_20220423_745560_tidy,0.02353261
model_1_multimer_20220423_656371_tidy,0.022336
model_1_multimer_20220423_545936_tidy,0.02233038
model_3_multimer_20220423_859306_tidy,0.02094909
model_2_multimer_20220423_749512_tidy,0.02057482
model_4_multimer_20220423_545936_tidy,0.02037274
model_3_multimer_20220423_545936_tidy,0.01956577
model_5_multimer_20220423_745560_tidy,0.0178641
ranked_0_tidy,0.0178641
model_5_multimer_20220423_545936_tidy,0.01648204
