Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,ranked_4,0.04548623,0.225
4ETQ,model_4_multimer_20220423_745560,0.04548623,0.225
4ETQ,model_3_multimer_20220423_656371,0.04128797,0.797
4ETQ,model_5_multimer_20220423_749512,0.04104758,0.037
4ETQ,model_2_multimer_20220423_745560,0.03422039,0.033
4ETQ,ranked_3,0.03422039,0.033
4ETQ,model_2_multimer_20220423_545936,0.02822144,0.042
4ETQ,model_3_multimer_20220423_749512,0.02721254,0.041
4ETQ,model_4_multimer_20220423_749512,0.02666479,0.063
4ETQ,model_2_multimer_20220423_859306,0.02554148,0.034
