MODEL,PRED_DOCKQ
ranked_0_tidy,0.11547515
model_5_multimer_20220423_842283_tidy,0.11547515
model_3_multimer_20220423_066513_tidy,0.10750394
model_3_multimer_20220423_338795_tidy,0.10485744
model_5_multimer_20220423_018234_tidy,0.09866059
model_4_multimer_20220423_018234_tidy,0.09223414
ranked_3_tidy,0.08783784
model_4_multimer_20220423_842283_tidy,0.08783784
model_2_multimer_20220423_338795_tidy,0.07430953
ranked_4_tidy,0.06785429
model_2_multimer_20220423_842283_tidy,0.06785429
model_5_multimer_20220423_066513_tidy,0.06766088
model_5_multimer_20220423_338795_tidy,0.0625435
model_1_multimer_20220423_018234_tidy,0.05927802
model_3_multimer_20220423_842283_tidy,0.05883784
ranked_2_tidy,0.05883784
model_2_multimer_20220423_018234_tidy,0.0564691
model_2_multimer_20220423_920758_tidy,0.05442628
model_1_multimer_20220423_920758_tidy,0.05055913
model_5_multimer_20220423_920758_tidy,0.04322693
model_1_multimer_20220423_338795_tidy,0.04310679
model_4_multimer_20220423_066513_tidy,0.03997288
model_3_multimer_20220423_018234_tidy,0.03992064
model_3_multimer_20220423_920758_tidy,0.03548568
model_4_multimer_20220423_920758_tidy,0.03537669
model_4_multimer_20220423_338795_tidy,0.03392588
model_1_multimer_20220423_066513_tidy,0.03178342
model_2_multimer_20220423_066513_tidy,0.03006209
model_1_multimer_20220423_842283_tidy,0.02594905
ranked_1_tidy,0.02594905
