Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,ranked_0,0.11547515,0.183
5KOV,model_5_multimer_20220423_842283,0.11547515,0.183
5KOV,model_3_multimer_20220423_066513,0.10750394,0.189
5KOV,model_3_multimer_20220423_338795,0.10485744,0.186
5KOV,model_5_multimer_20220423_018234,0.09866059,0.2
5KOV,model_4_multimer_20220423_018234,0.09223414,0.254
5KOV,ranked_3,0.08783784,0.179
5KOV,model_4_multimer_20220423_842283,0.08783784,0.179
5KOV,model_2_multimer_20220423_338795,0.07430953,0.185
5KOV,ranked_4,0.06785429,0.19
