TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.11547515,0.183
5KOV,model_5_multimer_20220423_842283,0.11547515,0.183
5KOV,model_3_multimer_20220423_066513,0.10750394,0.189
5KOV,model_3_multimer_20220423_338795,0.10485744,0.186
5KOV,model_5_multimer_20220423_018234,0.09866059,0.2
5KOV,model_4_multimer_20220423_018234,0.09223414,0.254
5KOV,ranked_3,0.08783784,0.179
5KOV,model_4_multimer_20220423_842283,0.08783784,0.179
5KOV,model_2_multimer_20220423_338795,0.07430953,0.185
5KOV,ranked_4,0.06785429,0.19
5KOV,model_2_multimer_20220423_842283,0.06785429,0.19
5KOV,model_5_multimer_20220423_066513,0.06766088,0.187
5KOV,model_5_multimer_20220423_338795,0.0625435,0.188
5KOV,model_1_multimer_20220423_018234,0.05927802,0.186
5KOV,model_3_multimer_20220423_842283,0.05883784,0.205
5KOV,ranked_2,0.05883784,0.205
5KOV,model_2_multimer_20220423_018234,0.0564691,0.179
5KOV,model_2_multimer_20220423_920758,0.05442628,0.193
5KOV,model_1_multimer_20220423_920758,0.05055913,0.184
5KOV,model_5_multimer_20220423_920758,0.04322693,0.186
5KOV,model_1_multimer_20220423_338795,0.04310679,0.21
5KOV,model_4_multimer_20220423_066513,0.03997288,0.175
5KOV,model_3_multimer_20220423_018234,0.03992064,0.216
5KOV,model_3_multimer_20220423_920758,0.03548568,0.27
5KOV,model_4_multimer_20220423_920758,0.03537669,0.19
5KOV,model_4_multimer_20220423_338795,0.03392588,0.18
5KOV,model_1_multimer_20220423_066513,0.03178342,0.192
5KOV,model_2_multimer_20220423_066513,0.03006209,0.185
5KOV,model_1_multimer_20220423_842283,0.02594905,0.18
5KOV,ranked_1,0.02594905,0.18
