MODEL,PRED_DOCKQ
structure_temp_dimer_2,0.61320245
structure_temp_dimer_4,0.61216819
structure_temp_dimer_1,0.61209923
string_interact_uniref_a3m_0,0.6066156
species_interact_uniref_a3m_0,0.60466713
uniclust_oxmatch_a3m_2,0.60463893
pdb_interact_uniref_a3m_2,0.60462356
uniprot_distance_uniprot_sto_1,0.60418534
structure_temp_dimer_0,0.6036039
uniprot_distance_uniref_a3m_2,0.60319483
custom_template_file_4,0.60247123
structure_temp_dimer_3,0.6012485
no_templates_1,0.60109001
structure_temp_dimer_a_2,0.60105842
custom_template_with_alphafold_models_3,0.5998655
sequence_based_template_with_alphafold_3,0.59957868
structure_temp_dimer_a_3,0.5995639
ori_temp_pipeline_with_alphafold_models_3,0.59929872
custom_template_with_alphafold_models_2,0.59918493
uniprot_distance_uniref_a3m_1,0.59868801
ori_temp_pipeline_with_alphafold_models_2,0.5981428
sequence_based_template_with_alphafold_2,0.59788352
uniprot_distance_uniprot_sto_2,0.59762126
ori_template_pipeline_1,0.59739488
custom_template_file_0,0.59706151
uniclust_oxmatch_a3m_0,0.59636706
structure_temp_dimer_a_4,0.5960269
uniprot_distance_uniref_a3m_0,0.59579742
uniprot_distance_uniref_a3m_4,0.5956459
ori_temp_pipeline_with_alphafold_models_4,0.59546316
uniclust_oxmatch_a3m_4,0.59514558
sequence_based_template_with_alphafold_4,0.59474838
custom_template_file_3,0.59471726
custom_template_with_alphafold_models_4,0.59444606
no_templates_4,0.59406066
custom_template_file_2,0.59351683
string_interact_uniref_a3m_2,0.59253514
string_interact_uniprot_sto_0,0.59214485
pdb_interact_uniprot_sto_0,0.59073031
uniclust_oxmatch_a3m_3,0.59072626
species_interact_uniref_a3m_3,0.59060013
ori_template_pipeline_0,0.58991343
ori_template_pipeline_2,0.58987707
sequence_based_template_1,0.58924037
species_interact_uniref_a3m_1,0.58917534
sequence_based_template_4,0.58892876
string_interact_uniprot_sto_1,0.58823377
sequence_based_template_with_alphafold_1,0.58769435
species_interact_uniref_a3m_4,0.58744419
species_interact_uniref_a3m_2,0.58679891
custom_template_with_alphafold_models_1,0.58552337
structure_temp_dimer_a_1,0.58487535
ori_temp_pipeline_with_alphafold_models_1,0.58460248
no_templates_2,0.58432841
uniprot_distance_uniprot_sto_0,0.58426201
ori_temp_pipeline_with_alphafold_models_0,0.58392656
pdb_interact_uniref_a3m_0,0.58301407
custom_template_with_alphafold_models_0,0.58281606
sequence_based_template_with_alphafold_0,0.58259958
pdb_interact_uniref_a3m_4,0.58249569
uniclust_oxmatch_a3m_1,0.58231723
custom_template_file_1,0.5823043
structure_temp_dimer_a_0,0.58202755
sequence_based_template_2,0.58183593
pdb_interact_uniref_a3m_3,0.58181131
uniprot_distance_uniref_sto_0,0.57913977
pdb_interact_uniref_sto_0,0.5791387
string_interact_uniref_a3m_1,0.57910979
string_interact_uniprot_sto_2,0.57767594
pdb_interact_uniref_sto_4,0.5768019
pdb_interact_uniref_sto_1,0.57422853
species_interact_uniref_sto_2,0.57354999
pdb_interact_uniprot_sto_1,0.57277989
string_interact_uniref_sto_1,0.57269394
uniprot_distance_uniref_sto_3,0.57241142
string_interact_uniref_a3m_3,0.57161683
pdb_interact_uniref_sto_2,0.5688318
species_interact_uniref_sto_4,0.56853026
default_1,0.5665772
uniprot_distance_uniref_sto_1,0.56650734
uniprot_distance_uniref_a3m_3,0.56374419
default_2,0.56242317
string_interact_uniref_sto_0,0.56170952
pdb_interact_uniref_a3m_1,0.56053615
default_0,0.56012398
pdb_interact_uniprot_sto_2,0.55892718
sequence_based_template_3,0.55873442
string_interact_uniref_sto_4,0.5512538
string_interact_uniref_a3m_4,0.55007434
species_interact_uniprot_sto_0,0.54654932
pdb_interact_uniprot_sto_4,0.54208732
string_interact_uniprot_sto_3,0.54116035
ori_template_pipeline_4,0.5390752
no_templates_0,0.53605729
uniprot_distance_uniref_sto_2,0.53605086
no_templates_3,0.53592253
species_interact_uniref_sto_1,0.53439724
species_interact_uniref_sto_0,0.53207237
sequence_based_template_0,0.53010392
string_interact_uniref_sto_2,0.5247156
uniprot_distance_uniprot_sto_4,0.52308071
ori_template_pipeline_3,0.51122791
default_3,0.51072526
string_interact_uniprot_sto_4,0.49747378
species_interact_uniprot_sto_1,0.4970623
species_interact_uniprot_sto_2,0.48608083
pdb_interact_uniref_sto_3,0.47882947
uniprot_distance_uniprot_sto_3,0.4686214
string_interact_uniref_sto_3,0.45869777
uniprot_distance_uniref_sto_4,0.45068273
species_interact_uniref_sto_3,0.440045
species_interact_uniprot_sto_3,0.4226332
pdb_interact_uniprot_sto_3,0.42221075
default_4,0.41584837
species_interact_uniprot_sto_4,0.4108367
