TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_2,0.61320245,0.893
7KBR,structure_temp_dimer_4,0.61216819,0.882
7KBR,structure_temp_dimer_1,0.61209923,0.884
7KBR,string_interact_uniref_a3m_0,0.6066156,0.949
7KBR,species_interact_uniref_a3m_0,0.60466713,0.951
7KBR,uniclust_oxmatch_a3m_2,0.60463893,0.949
7KBR,pdb_interact_uniref_a3m_2,0.60462356,0.952
7KBR,uniprot_distance_uniprot_sto_1,0.60418534,0.873
7KBR,structure_temp_dimer_0,0.6036039,0.905
7KBR,uniprot_distance_uniref_a3m_2,0.60319483,0.951
7KBR,custom_template_file_4,0.60247123,0.972
7KBR,structure_temp_dimer_3,0.6012485,0.91
7KBR,no_templates_1,0.60109001,0.854
7KBR,structure_temp_dimer_a_2,0.60105842,0.922
7KBR,custom_template_with_alphafold_models_3,0.5998655,0.867
7KBR,sequence_based_template_with_alphafold_3,0.59957868,0.866
7KBR,structure_temp_dimer_a_3,0.5995639,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.59929872,0.866
7KBR,custom_template_with_alphafold_models_2,0.59918493,0.922
7KBR,uniprot_distance_uniref_a3m_1,0.59868801,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.5981428,0.922
7KBR,sequence_based_template_with_alphafold_2,0.59788352,0.922
7KBR,uniprot_distance_uniprot_sto_2,0.59762126,0.87
7KBR,ori_template_pipeline_1,0.59739488,0.919
7KBR,custom_template_file_0,0.59706151,0.974
7KBR,uniclust_oxmatch_a3m_0,0.59636706,0.947
7KBR,structure_temp_dimer_a_4,0.5960269,0.888
7KBR,uniprot_distance_uniref_a3m_0,0.59579742,0.949
7KBR,uniprot_distance_uniref_a3m_4,0.5956459,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.59546316,0.889
7KBR,uniclust_oxmatch_a3m_4,0.59514558,0.95
7KBR,sequence_based_template_with_alphafold_4,0.59474838,0.888
7KBR,custom_template_file_3,0.59471726,0.973
7KBR,custom_template_with_alphafold_models_4,0.59444606,0.889
7KBR,no_templates_4,0.59406066,0.804
7KBR,custom_template_file_2,0.59351683,0.974
7KBR,string_interact_uniref_a3m_2,0.59253514,0.949
7KBR,string_interact_uniprot_sto_0,0.59214485,0.864
7KBR,pdb_interact_uniprot_sto_0,0.59073031,0.877
7KBR,uniclust_oxmatch_a3m_3,0.59072626,0.947
