TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.86195517,0.917
7AOH,structure_temp_dimer_4,0.85437489,0.926
7AOH,species_interact_uniprot_sto_2,0.85007036,0.902
7AOH,species_interact_uniprot_sto_3,0.84559059,0.905
7AOH,ori_template_pipeline_1,0.84217221,0.91
7AOH,uniprot_distance_uniref_sto_2,0.84164125,0.904
7AOH,uniprot_distance_uniprot_sto_1,0.84118366,0.891
7AOH,pdb_interact_uniref_sto_1,0.84113854,0.886
7AOH,pdb_interact_uniprot_sto_3,0.84104687,0.875
7AOH,uniclust_oxmatch_a3m_0,0.83852881,0.921
7AOH,ori_template_pipeline_0,0.83661634,0.895
7AOH,ori_template_pipeline_3,0.83493876,0.905
7AOH,default_0,0.8327505,0.915
7AOH,uniprot_distance_uniprot_sto_2,0.8320173,0.889
7AOH,custom_template_file_3,0.83188707,0.923
7AOH,species_interact_uniref_sto_3,0.83173811,0.901
7AOH,default_4,0.83106506,0.901
7AOH,uniprot_distance_uniprot_sto_0,0.83050269,0.89
7AOH,default_2,0.82953632,0.899
7AOH,uniclust_oxmatch_a3m_1,0.82919437,0.919
7AOH,ori_template_pipeline_2,0.8289535,0.904
7AOH,species_interact_uniref_sto_0,0.82798791,0.903
7AOH,uniprot_distance_uniref_sto_1,0.82774895,0.889
7AOH,species_interact_uniprot_sto_4,0.82622159,0.89
7AOH,uniprot_distance_uniprot_sto_4,0.82279259,0.878
7AOH,species_interact_uniprot_sto_1,0.82267535,0.886
7AOH,species_interact_uniprot_sto_0,0.82252389,0.897
7AOH,pdb_interact_uniprot_sto_4,0.82209325,0.868
7AOH,uniprot_distance_uniref_sto_3,0.8207404,0.923
7AOH,ori_template_pipeline_4,0.82060623,0.887
7AOH,pdb_interact_uniref_sto_0,0.81995916,0.901
7AOH,structure_temp_dimer_3,0.81878471,0.924
7AOH,structure_temp_dimer_0,0.8162545,0.928
7AOH,uniprot_distance_uniprot_sto_3,0.81572479,0.903
7AOH,custom_template_file_4,0.81565911,0.931
7AOH,pdb_interact_uniref_sto_2,0.81321573,0.907
7AOH,species_interact_uniref_sto_4,0.81249058,0.889
7AOH,no_templates_3,0.81152201,0.582
7AOH,structure_temp_dimer_1,0.81085134,0.936
7AOH,pdb_interact_uniprot_sto_2,0.8107875,0.873
7AOH,sequence_based_template_with_alphafold_0,0.81051219,0.747
7AOH,uniclust_oxmatch_a3m_2,0.80950212,0.91
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.80846006,0.747
7AOH,custom_template_file_1,0.80825663,0.928
7AOH,sequence_based_template_0,0.80690771,0.905
7AOH,structure_temp_dimer_a_0,0.80571729,0.747
7AOH,custom_template_with_alphafold_models_0,0.80490285,0.747
7AOH,pdb_interact_uniprot_sto_0,0.80398953,0.887
7AOH,uniprot_distance_uniref_sto_0,0.80395144,0.897
7AOH,species_interact_uniref_sto_2,0.80292583,0.896
7AOH,uniclust_oxmatch_a3m_3,0.80249679,0.897
7AOH,default_3,0.80158448,0.915
7AOH,custom_template_file_0,0.80002069,0.933
7AOH,pdb_interact_uniref_sto_4,0.79737437,0.903
7AOH,sequence_based_template_4,0.79663354,0.878
7AOH,species_interact_uniref_a3m_2,0.79023951,0.875
7AOH,pdb_interact_uniprot_sto_1,0.78947294,0.89
7AOH,uniprot_distance_uniref_sto_4,0.78539413,0.907
7AOH,pdb_interact_uniref_sto_3,0.78519934,0.89
7AOH,custom_template_file_2,0.78307289,0.925
7AOH,species_interact_uniref_a3m_0,0.77736962,0.907
7AOH,default_1,0.7753374,0.889
7AOH,species_interact_uniref_a3m_3,0.76018935,0.835
7AOH,sequence_based_template_2,0.74655914,0.87
7AOH,sequence_based_template_1,0.73699731,0.9
7AOH,sequence_based_template_3,0.73512119,0.901
7AOH,custom_template_with_alphafold_models_4,0.71577096,0.676
7AOH,structure_temp_dimer_a_4,0.71278238,0.676
7AOH,structure_temp_dimer_2,0.71217507,0.93
7AOH,sequence_based_template_with_alphafold_4,0.70244467,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.6979146,0.676
7AOH,custom_template_with_alphafold_models_1,0.67631423,0.701
7AOH,structure_temp_dimer_a_1,0.67603976,0.701
7AOH,uniclust_oxmatch_a3m_4,0.6755982,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.6708802,0.701
7AOH,sequence_based_template_with_alphafold_1,0.67040831,0.701
7AOH,custom_template_with_alphafold_models_2,0.60625976,0.716
7AOH,sequence_based_template_with_alphafold_2,0.59345281,0.716
7AOH,custom_template_with_alphafold_models_3,0.59139884,0.699
7AOH,no_templates_2,0.58793318,0.649
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.58517426,0.716
7AOH,structure_temp_dimer_a_2,0.5717181,0.716
7AOH,structure_temp_dimer_a_3,0.55399662,0.699
7AOH,sequence_based_template_with_alphafold_3,0.55082172,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.55004674,0.699
7AOH,species_interact_uniref_a3m_1,0.35056555,0.897
7AOH,no_templates_0,0.2468283,0.59
7AOH,no_templates_4,0.20462911,0.472
7AOH,no_templates_1,0.08109737,0.615
7AOH,species_interact_uniref_a3m_4,0.0202488,0.008
