MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.86195517
structure_temp_dimer_4,0.85437489
species_interact_uniprot_sto_2,0.85007036
species_interact_uniprot_sto_3,0.84559059
ori_template_pipeline_1,0.84217221
uniprot_distance_uniref_sto_2,0.84164125
uniprot_distance_uniprot_sto_1,0.84118366
pdb_interact_uniref_sto_1,0.84113854
pdb_interact_uniprot_sto_3,0.84104687
uniclust_oxmatch_a3m_0,0.83852881
ori_template_pipeline_0,0.83661634
ori_template_pipeline_3,0.83493876
default_0,0.8327505
uniprot_distance_uniprot_sto_2,0.8320173
custom_template_file_3,0.83188707
species_interact_uniref_sto_3,0.83173811
default_4,0.83106506
uniprot_distance_uniprot_sto_0,0.83050269
default_2,0.82953632
uniclust_oxmatch_a3m_1,0.82919437
ori_template_pipeline_2,0.8289535
species_interact_uniref_sto_0,0.82798791
uniprot_distance_uniref_sto_1,0.82774895
species_interact_uniprot_sto_4,0.82622159
uniprot_distance_uniprot_sto_4,0.82279259
species_interact_uniprot_sto_1,0.82267535
species_interact_uniprot_sto_0,0.82252389
pdb_interact_uniprot_sto_4,0.82209325
uniprot_distance_uniref_sto_3,0.8207404
ori_template_pipeline_4,0.82060623
pdb_interact_uniref_sto_0,0.81995916
structure_temp_dimer_3,0.81878471
structure_temp_dimer_0,0.8162545
uniprot_distance_uniprot_sto_3,0.81572479
custom_template_file_4,0.81565911
pdb_interact_uniref_sto_2,0.81321573
species_interact_uniref_sto_4,0.81249058
no_templates_3,0.81152201
structure_temp_dimer_1,0.81085134
pdb_interact_uniprot_sto_2,0.8107875
sequence_based_template_with_alphafold_0,0.81051219
uniclust_oxmatch_a3m_2,0.80950212
ori_temp_pipeline_with_alphafold_models_0,0.80846006
custom_template_file_1,0.80825663
sequence_based_template_0,0.80690771
structure_temp_dimer_a_0,0.80571729
custom_template_with_alphafold_models_0,0.80490285
pdb_interact_uniprot_sto_0,0.80398953
uniprot_distance_uniref_sto_0,0.80395144
species_interact_uniref_sto_2,0.80292583
uniclust_oxmatch_a3m_3,0.80249679
default_3,0.80158448
custom_template_file_0,0.80002069
pdb_interact_uniref_sto_4,0.79737437
sequence_based_template_4,0.79663354
species_interact_uniref_a3m_2,0.79023951
pdb_interact_uniprot_sto_1,0.78947294
uniprot_distance_uniref_sto_4,0.78539413
pdb_interact_uniref_sto_3,0.78519934
custom_template_file_2,0.78307289
species_interact_uniref_a3m_0,0.77736962
default_1,0.7753374
species_interact_uniref_a3m_3,0.76018935
sequence_based_template_2,0.74655914
sequence_based_template_1,0.73699731
sequence_based_template_3,0.73512119
custom_template_with_alphafold_models_4,0.71577096
structure_temp_dimer_a_4,0.71278238
structure_temp_dimer_2,0.71217507
sequence_based_template_with_alphafold_4,0.70244467
ori_temp_pipeline_with_alphafold_models_4,0.6979146
custom_template_with_alphafold_models_1,0.67631423
structure_temp_dimer_a_1,0.67603976
uniclust_oxmatch_a3m_4,0.6755982
ori_temp_pipeline_with_alphafold_models_1,0.6708802
sequence_based_template_with_alphafold_1,0.67040831
custom_template_with_alphafold_models_2,0.60625976
sequence_based_template_with_alphafold_2,0.59345281
custom_template_with_alphafold_models_3,0.59139884
no_templates_2,0.58793318
ori_temp_pipeline_with_alphafold_models_2,0.58517426
structure_temp_dimer_a_2,0.5717181
structure_temp_dimer_a_3,0.55399662
sequence_based_template_with_alphafold_3,0.55082172
ori_temp_pipeline_with_alphafold_models_3,0.55004674
species_interact_uniref_a3m_1,0.35056555
no_templates_0,0.2468283
no_templates_4,0.20462911
no_templates_1,0.08109737
species_interact_uniref_a3m_4,0.0202488
