TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_1_model_0,0.33843458,0.68
7R40,fold_7r40_4_model_3,0.32082433,0.671
7R40,fold_7r40_5_model_4,0.30842108,0.674
7R40,fold_7r40_3_model_3,0.27818343,0.43
7R40,fold_7r40_4_model_2,0.27678227,0.667
7R40,fold_7r40_5_model_1,0.2655392,0.426
7R40,fold_7r40_2_model_3,0.25796103,0.435
7R40,fold_7r40_4_model_4,0.25515071,0.673
7R40,fold_7r40_2_model_2,0.24207045,0.675
7R40,fold_7r40_3_model_1,0.23727092,0.67
7R40,fold_7r40_3_model_4,0.22961424,0.431
7R40,fold_7r40_1_model_3,0.22897045,0.672
7R40,fold_7r40_1_model_2,0.21275263,0.671
7R40,fold_7r40_2_model_4,0.21045241,0.679
7R40,fold_7r40_5_model_0,0.20648885,0.639
7R40,fold_7r40_3_model_2,0.20536113,0.673
7R40,fold_7r40_2_model_1,0.19421725,0.678
7R40,fold_7r40_3_model_0,0.18369588,0.434
7R40,fold_7r40_4_model_1,0.17399934,0.432
7R40,fold_7r40_1_model_4,0.17151,0.666
7R40,fold_7r40_5_model_3,0.16642785,0.671
7R40,fold_7r40_2_model_0,0.15766521,0.676
7R40,fold_7r40_1_model_1,0.14956804,0.664
7R40,fold_7r40_5_model_2,0.13251257,0.672
7R40,fold_7r40_4_model_0,0.09806661,0.678
