MODEL,PRED_DOCKQ
fold_7r40_1_model_0,0.33843458
fold_7r40_4_model_3,0.32082433
fold_7r40_5_model_4,0.30842108
fold_7r40_3_model_3,0.27818343
fold_7r40_4_model_2,0.27678227
fold_7r40_5_model_1,0.2655392
fold_7r40_2_model_3,0.25796103
fold_7r40_4_model_4,0.25515071
fold_7r40_2_model_2,0.24207045
fold_7r40_3_model_1,0.23727092
fold_7r40_3_model_4,0.22961424
fold_7r40_1_model_3,0.22897045
fold_7r40_1_model_2,0.21275263
fold_7r40_2_model_4,0.21045241
fold_7r40_5_model_0,0.20648885
fold_7r40_3_model_2,0.20536113
fold_7r40_2_model_1,0.19421725
fold_7r40_3_model_0,0.18369588
fold_7r40_4_model_1,0.17399934
fold_7r40_1_model_4,0.17151
fold_7r40_5_model_3,0.16642785
fold_7r40_2_model_0,0.15766521
fold_7r40_1_model_1,0.14956804
fold_7r40_5_model_2,0.13251257
fold_7r40_4_model_0,0.09806661
