MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.71409875
species_interact_uniprot_sto_0,0.6993078
string_interact_uniprot_sto_1,0.69916958
uniprot_distance_uniref_a3m_0,0.69878769
species_interact_uniref_a3m_1,0.69623071
string_interact_uniprot_sto_0,0.68955338
uniclust_oxmatch_a3m_3,0.68502861
string_interact_uniref_a3m_0,0.68490463
pdb_interact_uniref_a3m_3,0.67711419
string_interact_uniref_a3m_1,0.67109644
string_interact_uniprot_sto_3,0.67024446
species_interact_uniprot_sto_1,0.67000163
uniprot_distance_uniref_sto_0,0.65863043
string_interact_uniprot_sto_2,0.65822154
pdb_interact_uniref_sto_0,0.65413851
pdb_interact_uniref_a3m_0,0.65171844
pdb_interact_uniref_a3m_4,0.64873815
species_interact_uniref_a3m_2,0.63057804
no_templates_0,0.61841291
string_interact_uniref_a3m_4,0.61229366
uniprot_distance_uniref_a3m_2,0.6101141
pdb_interact_uniref_a3m_1,0.59274679
species_interact_uniref_a3m_3,0.57114512
species_interact_uniref_sto_3,0.56504703
species_interact_uniref_sto_0,0.56143641
no_templates_1,0.55877012
string_interact_uniref_sto_0,0.5502919
uniprot_distance_uniref_a3m_3,0.54801804
uniclust_oxmatch_a3m_1,0.54647696
string_interact_uniref_sto_1,0.51890248
string_interact_uniref_a3m_3,0.51014131
uniprot_distance_uniref_a3m_1,0.50843358
sequence_based_template_1,0.48866266
species_interact_uniref_sto_2,0.48609683
structure_temp_dimer_a_1,0.47468862
structure_temp_dimer_a_2,0.47051582
uniclust_oxmatch_a3m_0,0.46527666
custom_template_with_alphafold_models_1,0.46030128
sequence_based_template_with_alphafold_1,0.46030128
pdb_interact_uniprot_sto_0,0.45853248
ori_temp_pipeline_with_alphafold_models_1,0.45018041
sequence_based_template_with_alphafold_2,0.44728976
custom_template_with_alphafold_models_2,0.44728976
default_0,0.43356752
pdb_interact_uniref_a3m_2,0.42773667
uniprot_distance_uniref_a3m_4,0.42621315
ori_temp_pipeline_with_alphafold_models_2,0.41363946
string_interact_uniref_sto_2,0.41181892
uniclust_oxmatch_a3m_2,0.3940483
species_interact_uniref_a3m_0,0.39161986
sequence_based_template_3,0.38909456
sequence_based_template_4,0.38711196
ori_template_pipeline_1,0.38504249
default_3,0.37873414
custom_template_file_1,0.37294516
ori_template_pipeline_0,0.3672027
custom_template_file_3,0.36627787
structure_temp_dimer_0,0.36603981
structure_temp_dimer_3,0.35735238
structure_temp_dimer_1,0.35320607
custom_template_file_0,0.34937918
string_interact_uniref_a3m_2,0.34814051
uniclust_oxmatch_a3m_4,0.34738043
custom_template_file_2,0.34392756
structure_temp_dimer_2,0.34336638
default_1,0.34058022
sequence_based_template_0,0.34024736
no_templates_4,0.33820406
species_interact_uniref_sto_1,0.3381547
default_2,0.33770254
ori_template_pipeline_3,0.33688825
string_interact_uniref_sto_4,0.33576146
sequence_based_template_2,0.33247477
ori_template_pipeline_2,0.33227381
no_templates_2,0.32912573
default_4,0.32885867
ori_temp_pipeline_with_alphafold_models_0,0.32431009
string_interact_uniprot_sto_4,0.32197982
structure_temp_dimer_a_3,0.31574324
string_interact_uniref_sto_3,0.31425333
sequence_based_template_with_alphafold_3,0.31248683
custom_template_with_alphafold_models_3,0.31248683
species_interact_uniprot_sto_4,0.30953881
ori_temp_pipeline_with_alphafold_models_3,0.309535
species_interact_uniref_sto_4,0.30947077
sequence_based_template_with_alphafold_0,0.30661798
custom_template_with_alphafold_models_0,0.30661798
uniprot_distance_uniprot_sto_1,0.30129036
structure_temp_dimer_a_0,0.29565105
pdb_interact_uniref_sto_1,0.27828583
species_interact_uniref_a3m_4,0.27312863
species_interact_uniprot_sto_3,0.25355852
uniprot_distance_uniref_sto_1,0.24299575
structure_temp_dimer_4,0.23972827
ori_temp_pipeline_with_alphafold_models_4,0.22223249
uniprot_distance_uniprot_sto_0,0.20534524
structure_temp_dimer_a_4,0.19949141
sequence_based_template_with_alphafold_4,0.19553167
custom_template_with_alphafold_models_4,0.19553167
no_templates_3,0.17677982
pdb_interact_uniprot_sto_1,0.1657093
custom_template_file_4,0.14800918
uniprot_distance_uniprot_sto_4,0.1440329
pdb_interact_uniref_sto_2,0.13138033
uniprot_distance_uniprot_sto_2,0.11699854
pdb_interact_uniref_sto_4,0.11274259
pdb_interact_uniref_sto_3,0.08573393
uniprot_distance_uniref_sto_3,0.0672028
pdb_interact_uniprot_sto_2,0.05746658
ori_template_pipeline_4,0.04512513
uniprot_distance_uniref_sto_4,0.04289282
pdb_interact_uniprot_sto_4,0.03953643
uniprot_distance_uniref_sto_2,0.02085012
uniprot_distance_uniprot_sto_3,0.01487905
pdb_interact_uniprot_sto_3,0.01237965
