TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.79985118,0.724
7OEL,species_interact_uniprot_sto_2,0.79161966,0.721
7OEL,default_4,0.7767579,0.732
7OEL,uniprot_distance_uniref_sto_3,0.77330595,0.724
7OEL,species_interact_uniprot_sto_0,0.76722044,0.734
7OEL,structure_temp_dimer_0,0.76463342,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.76304537,0.725
7OEL,custom_template_file_0,0.75956631,0.696
7OEL,sequence_based_template_0,0.75919127,0.602
7OEL,string_interact_uniprot_sto_0,0.73709762,0.723
7OEL,pdb_interact_uniprot_sto_1,0.73484194,0.721
7OEL,species_interact_uniref_sto_3,0.72608227,0.725
7OEL,structure_temp_dimer_3,0.72420782,0.705
7OEL,default_0,0.71800756,0.721
7OEL,species_interact_uniref_sto_2,0.71545804,0.721
7OEL,species_interact_uniprot_sto_1,0.71459824,0.724
7OEL,uniprot_distance_uniref_sto_4,0.71095502,0.733
7OEL,structure_temp_dimer_2,0.70422107,0.696
7OEL,default_2,0.7039479,0.716
7OEL,ori_template_pipeline_0,0.69878805,0.724
7OEL,custom_template_file_2,0.6957497,0.696
7OEL,custom_template_file_3,0.69375628,0.705
7OEL,string_interact_uniprot_sto_3,0.69217813,0.717
7OEL,sequence_based_template_3,0.69171357,0.604
7OEL,no_templates_3,0.68495488,0.5
7OEL,no_templates_1,0.68430227,0.38
7OEL,ori_template_pipeline_4,0.6807155,0.723
7OEL,pdb_interact_uniref_sto_4,0.68011653,0.731
7OEL,string_interact_uniref_sto_0,0.67998832,0.722
7OEL,pdb_interact_uniref_sto_0,0.67769963,0.721
7OEL,ori_template_pipeline_2,0.67023331,0.718
7OEL,pdb_interact_uniref_sto_1,0.6660375,0.725
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.66578823,0.696
7OEL,species_interact_uniref_sto_1,0.66483229,0.712
7OEL,species_interact_uniref_sto_0,0.66472769,0.719
7OEL,pdb_interact_uniprot_sto_0,0.66157007,0.727
7OEL,sequence_based_template_2,0.66005421,0.608
7OEL,string_interact_uniref_sto_4,0.65449494,0.734
7OEL,string_interact_uniprot_sto_1,0.6534636,0.722
7OEL,custom_template_with_alphafold_models_3,0.64815217,0.696
7OEL,sequence_based_template_with_alphafold_3,0.64791209,0.696
7OEL,pdb_interact_uniref_a3m_0,0.64634722,0.748
7OEL,default_1,0.64626533,0.718
7OEL,string_interact_uniref_a3m_2,0.64032954,0.74
7OEL,structure_temp_dimer_a_3,0.63582104,0.696
7OEL,string_interact_uniprot_sto_4,0.63349223,0.727
7OEL,uniprot_distance_uniref_sto_0,0.62930465,0.721
7OEL,default_3,0.6273241,0.721
7OEL,species_interact_uniprot_sto_3,0.61951119,0.732
7OEL,uniprot_distance_uniprot_sto_3,0.6183874,0.722
7OEL,uniprot_distance_uniprot_sto_2,0.61505699,0.738
7OEL,uniprot_distance_uniref_sto_2,0.61078614,0.723
7OEL,custom_template_file_1,0.60385084,0.7
7OEL,uniprot_distance_uniref_sto_1,0.60032904,0.723
7OEL,uniclust_oxmatch_a3m_0,0.5902878,0.746
7OEL,uniprot_distance_uniref_a3m_2,0.58996081,0.74
7OEL,structure_temp_dimer_1,0.58978981,0.7
7OEL,pdb_interact_uniref_sto_3,0.58652741,0.733
7OEL,pdb_interact_uniref_a3m_2,0.57932115,0.743
7OEL,ori_template_pipeline_3,0.57876563,0.722
7OEL,pdb_interact_uniprot_sto_4,0.57081604,0.74
7OEL,uniprot_distance_uniprot_sto_0,0.56270528,0.732
7OEL,uniclust_oxmatch_a3m_1,0.55677098,0.753
7OEL,no_templates_0,0.53361666,0.57
7OEL,species_interact_uniprot_sto_4,0.52466393,0.737
7OEL,pdb_interact_uniprot_sto_2,0.5205909,0.726
7OEL,species_interact_uniref_sto_4,0.50812399,0.723
7OEL,string_interact_uniref_sto_3,0.50791931,0.722
7OEL,string_interact_uniref_a3m_1,0.50704885,0.75
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.50238246,0.697
7OEL,string_interact_uniref_sto_2,0.50227708,0.724
7OEL,sequence_based_template_with_alphafold_2,0.50126207,0.697
7OEL,pdb_interact_uniref_a3m_1,0.49670097,0.756
7OEL,species_interact_uniref_a3m_0,0.48738843,0.739
7OEL,pdb_interact_uniref_sto_2,0.48346516,0.727
7OEL,string_interact_uniref_a3m_4,0.46341538,0.739
7OEL,species_interact_uniref_a3m_3,0.46150336,0.751
7OEL,structure_temp_dimer_a_2,0.46064126,0.697
7OEL,custom_template_with_alphafold_models_2,0.4570491,0.697
7OEL,uniprot_distance_uniprot_sto_4,0.45529965,0.733
7OEL,pdb_interact_uniprot_sto_3,0.45368153,0.731
7OEL,sequence_based_template_1,0.42010418,0.624
7OEL,custom_template_file_4,0.41187432,0.707
7OEL,uniprot_distance_uniref_a3m_0,0.39908051,0.756
7OEL,string_interact_uniprot_sto_2,0.39547068,0.726
7OEL,custom_template_with_alphafold_models_0,0.39194784,0.705
7OEL,structure_temp_dimer_4,0.3919124,0.707
7OEL,sequence_based_template_with_alphafold_0,0.3913008,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.39115793,0.705
7OEL,uniclust_oxmatch_a3m_2,0.3837592,0.759
7OEL,structure_temp_dimer_a_0,0.38078961,0.705
7OEL,ori_template_pipeline_1,0.37964672,0.721
7OEL,sequence_based_template_with_alphafold_1,0.36181816,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.3538495,0.702
7OEL,string_interact_uniref_a3m_3,0.35126325,0.738
7OEL,uniprot_distance_uniref_a3m_3,0.34730121,0.746
7OEL,structure_temp_dimer_a_1,0.33367065,0.702
7OEL,custom_template_with_alphafold_models_1,0.33354285,0.702
7OEL,uniclust_oxmatch_a3m_4,0.31167501,0.749
7OEL,string_interact_uniref_a3m_0,0.26959872,0.748
7OEL,pdb_interact_uniref_a3m_3,0.2629607,0.735
7OEL,sequence_based_template_with_alphafold_4,0.25554213,0.696
7OEL,pdb_interact_uniref_a3m_4,0.24887215,0.743
7OEL,uniclust_oxmatch_a3m_3,0.2473297,0.755
7OEL,custom_template_with_alphafold_models_4,0.23980957,0.696
7OEL,no_templates_4,0.23583321,0.527
7OEL,uniprot_distance_uniref_a3m_4,0.23492664,0.743
7OEL,species_interact_uniref_a3m_1,0.20927365,0.749
7OEL,species_interact_uniref_a3m_2,0.20227847,0.752
7OEL,uniprot_distance_uniref_a3m_1,0.19313988,0.748
7OEL,sequence_based_template_4,0.18328045,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.18170407,0.696
7OEL,species_interact_uniref_a3m_4,0.17689158,0.742
7OEL,structure_temp_dimer_a_4,0.17564005,0.696
7OEL,no_templates_2,0.16172498,0.549
