Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.79985118,0.724
7OEL,species_interact_uniprot_sto_2,0.79161966,0.721
7OEL,default_4,0.7767579,0.732
7OEL,uniprot_distance_uniref_sto_3,0.77330595,0.724
7OEL,species_interact_uniprot_sto_0,0.76722044,0.734
7OEL,structure_temp_dimer_0,0.76463342,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.76304537,0.725
7OEL,custom_template_file_0,0.75956631,0.696
7OEL,sequence_based_template_0,0.75919127,0.602
7OEL,string_interact_uniprot_sto_0,0.73709762,0.723
