MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.79985118
species_interact_uniprot_sto_2,0.79161966
default_4,0.7767579
uniprot_distance_uniref_sto_3,0.77330595
species_interact_uniprot_sto_0,0.76722044
structure_temp_dimer_0,0.76463342
uniprot_distance_uniprot_sto_1,0.76304537
custom_template_file_0,0.75956631
sequence_based_template_0,0.75919127
string_interact_uniprot_sto_0,0.73709762
pdb_interact_uniprot_sto_1,0.73484194
species_interact_uniref_sto_3,0.72608227
structure_temp_dimer_3,0.72420782
default_0,0.71800756
species_interact_uniref_sto_2,0.71545804
species_interact_uniprot_sto_1,0.71459824
uniprot_distance_uniref_sto_4,0.71095502
structure_temp_dimer_2,0.70422107
default_2,0.7039479
ori_template_pipeline_0,0.69878805
custom_template_file_2,0.6957497
custom_template_file_3,0.69375628
string_interact_uniprot_sto_3,0.69217813
sequence_based_template_3,0.69171357
no_templates_3,0.68495488
no_templates_1,0.68430227
ori_template_pipeline_4,0.6807155
pdb_interact_uniref_sto_4,0.68011653
string_interact_uniref_sto_0,0.67998832
pdb_interact_uniref_sto_0,0.67769963
ori_template_pipeline_2,0.67023331
pdb_interact_uniref_sto_1,0.6660375
ori_temp_pipeline_with_alphafold_models_3,0.66578823
species_interact_uniref_sto_1,0.66483229
species_interact_uniref_sto_0,0.66472769
pdb_interact_uniprot_sto_0,0.66157007
sequence_based_template_2,0.66005421
string_interact_uniref_sto_4,0.65449494
string_interact_uniprot_sto_1,0.6534636
custom_template_with_alphafold_models_3,0.64815217
sequence_based_template_with_alphafold_3,0.64791209
pdb_interact_uniref_a3m_0,0.64634722
default_1,0.64626533
string_interact_uniref_a3m_2,0.64032954
structure_temp_dimer_a_3,0.63582104
string_interact_uniprot_sto_4,0.63349223
uniprot_distance_uniref_sto_0,0.62930465
default_3,0.6273241
species_interact_uniprot_sto_3,0.61951119
uniprot_distance_uniprot_sto_3,0.6183874
uniprot_distance_uniprot_sto_2,0.61505699
uniprot_distance_uniref_sto_2,0.61078614
custom_template_file_1,0.60385084
uniprot_distance_uniref_sto_1,0.60032904
uniclust_oxmatch_a3m_0,0.5902878
uniprot_distance_uniref_a3m_2,0.58996081
structure_temp_dimer_1,0.58978981
pdb_interact_uniref_sto_3,0.58652741
pdb_interact_uniref_a3m_2,0.57932115
ori_template_pipeline_3,0.57876563
pdb_interact_uniprot_sto_4,0.57081604
uniprot_distance_uniprot_sto_0,0.56270528
uniclust_oxmatch_a3m_1,0.55677098
no_templates_0,0.53361666
species_interact_uniprot_sto_4,0.52466393
pdb_interact_uniprot_sto_2,0.5205909
species_interact_uniref_sto_4,0.50812399
string_interact_uniref_sto_3,0.50791931
string_interact_uniref_a3m_1,0.50704885
ori_temp_pipeline_with_alphafold_models_2,0.50238246
string_interact_uniref_sto_2,0.50227708
sequence_based_template_with_alphafold_2,0.50126207
pdb_interact_uniref_a3m_1,0.49670097
species_interact_uniref_a3m_0,0.48738843
pdb_interact_uniref_sto_2,0.48346516
string_interact_uniref_a3m_4,0.46341538
species_interact_uniref_a3m_3,0.46150336
structure_temp_dimer_a_2,0.46064126
custom_template_with_alphafold_models_2,0.4570491
uniprot_distance_uniprot_sto_4,0.45529965
pdb_interact_uniprot_sto_3,0.45368153
sequence_based_template_1,0.42010418
custom_template_file_4,0.41187432
uniprot_distance_uniref_a3m_0,0.39908051
string_interact_uniprot_sto_2,0.39547068
custom_template_with_alphafold_models_0,0.39194784
structure_temp_dimer_4,0.3919124
sequence_based_template_with_alphafold_0,0.3913008
ori_temp_pipeline_with_alphafold_models_0,0.39115793
uniclust_oxmatch_a3m_2,0.3837592
structure_temp_dimer_a_0,0.38078961
ori_template_pipeline_1,0.37964672
sequence_based_template_with_alphafold_1,0.36181816
ori_temp_pipeline_with_alphafold_models_1,0.3538495
string_interact_uniref_a3m_3,0.35126325
uniprot_distance_uniref_a3m_3,0.34730121
structure_temp_dimer_a_1,0.33367065
custom_template_with_alphafold_models_1,0.33354285
uniclust_oxmatch_a3m_4,0.31167501
string_interact_uniref_a3m_0,0.26959872
pdb_interact_uniref_a3m_3,0.2629607
sequence_based_template_with_alphafold_4,0.25554213
pdb_interact_uniref_a3m_4,0.24887215
uniclust_oxmatch_a3m_3,0.2473297
custom_template_with_alphafold_models_4,0.23980957
no_templates_4,0.23583321
uniprot_distance_uniref_a3m_4,0.23492664
species_interact_uniref_a3m_1,0.20927365
species_interact_uniref_a3m_2,0.20227847
uniprot_distance_uniref_a3m_1,0.19313988
sequence_based_template_4,0.18328045
ori_temp_pipeline_with_alphafold_models_4,0.18170407
species_interact_uniref_a3m_4,0.17689158
structure_temp_dimer_a_4,0.17564005
no_templates_2,0.16172498
