TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.87713915,0.91
7KBR,no_templates_1,0.87687635,0.854
7KBR,uniprot_distance_uniref_a3m_0,0.87580377,0.949
7KBR,custom_template_file_0,0.87266612,0.974
7KBR,uniprot_distance_uniprot_sto_2,0.87261832,0.87
7KBR,pdb_interact_uniref_a3m_1,0.87244993,0.948
7KBR,custom_template_file_1,0.87005937,0.971
7KBR,species_interact_uniref_a3m_3,0.86991036,0.946
7KBR,species_interact_uniref_a3m_0,0.86871117,0.951
7KBR,custom_template_file_4,0.86866075,0.972
7KBR,string_interact_uniprot_sto_3,0.86815417,0.853
7KBR,pdb_interact_uniprot_sto_4,0.86734706,0.863
7KBR,species_interact_uniref_a3m_4,0.86601424,0.951
7KBR,custom_template_file_3,0.86598915,0.973
7KBR,string_interact_uniref_a3m_2,0.86472535,0.949
7KBR,species_interact_uniref_a3m_2,0.8646611,0.949
7KBR,custom_template_file_2,0.86462623,0.974
7KBR,string_interact_uniprot_sto_0,0.8644793,0.864
7KBR,species_interact_uniprot_sto_0,0.8639465,0.882
7KBR,no_templates_4,0.86362338,0.804
7KBR,uniclust_oxmatch_a3m_1,0.86299419,0.95
7KBR,uniclust_oxmatch_a3m_2,0.86228776,0.949
7KBR,pdb_interact_uniref_a3m_3,0.86200786,0.951
7KBR,default_3,0.86178011,0.887
7KBR,string_interact_uniref_a3m_3,0.86121601,0.948
7KBR,pdb_interact_uniref_a3m_4,0.86034924,0.948
7KBR,structure_temp_dimer_4,0.8602125,0.882
7KBR,uniclust_oxmatch_a3m_0,0.85895211,0.947
7KBR,uniclust_oxmatch_a3m_4,0.85868222,0.95
7KBR,pdb_interact_uniprot_sto_0,0.85851091,0.877
7KBR,uniprot_distance_uniref_a3m_3,0.85823768,0.951
7KBR,species_interact_uniref_a3m_1,0.85810345,0.949
7KBR,uniclust_oxmatch_a3m_3,0.85625011,0.947
7KBR,uniprot_distance_uniref_sto_3,0.85520154,0.925
7KBR,string_interact_uniref_a3m_1,0.85508484,0.946
7KBR,uniprot_distance_uniprot_sto_1,0.85497409,0.873
7KBR,uniprot_distance_uniref_a3m_1,0.85381848,0.949
7KBR,no_templates_2,0.85349011,0.822
7KBR,uniprot_distance_uniref_a3m_2,0.85293067,0.951
7KBR,pdb_interact_uniprot_sto_2,0.85263997,0.9
7KBR,no_templates_3,0.85240632,0.781
7KBR,pdb_interact_uniref_a3m_2,0.85137999,0.952
7KBR,ori_template_pipeline_3,0.8509782,0.909
7KBR,pdb_interact_uniref_a3m_0,0.85061288,0.952
7KBR,custom_template_with_alphafold_models_2,0.85031903,0.922
7KBR,pdb_interact_uniprot_sto_1,0.85019743,0.874
7KBR,ori_template_pipeline_0,0.84997505,0.879
7KBR,string_interact_uniref_sto_0,0.84991485,0.936
7KBR,sequence_based_template_with_alphafold_2,0.84967047,0.922
7KBR,ori_template_pipeline_4,0.84920985,0.914
7KBR,sequence_based_template_3,0.84905255,0.929
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.84849924,0.866
7KBR,string_interact_uniref_a3m_4,0.8482644,0.949
7KBR,custom_template_with_alphafold_models_3,0.84805506,0.867
7KBR,pdb_interact_uniref_sto_1,0.84791529,0.939
7KBR,ori_template_pipeline_1,0.84778494,0.919
7KBR,pdb_interact_uniref_sto_4,0.84730279,0.925
7KBR,sequence_based_template_with_alphafold_3,0.84613675,0.866
7KBR,sequence_based_template_with_alphafold_1,0.84569854,0.906
7KBR,structure_temp_dimer_a_1,0.84564888,0.906
7KBR,uniprot_distance_uniref_a3m_4,0.84548128,0.948
7KBR,structure_temp_dimer_0,0.84447461,0.905
7KBR,string_interact_uniref_a3m_0,0.84433758,0.949
7KBR,custom_template_with_alphafold_models_1,0.8440091,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.84385675,0.906
7KBR,custom_template_with_alphafold_models_4,0.84374517,0.889
7KBR,structure_temp_dimer_2,0.84371835,0.893
7KBR,uniprot_distance_uniprot_sto_0,0.84345764,0.877
7KBR,species_interact_uniref_sto_2,0.84333658,0.933
7KBR,default_1,0.84318691,0.929
7KBR,structure_temp_dimer_1,0.84318227,0.884
7KBR,species_interact_uniref_sto_1,0.84306633,0.926
7KBR,structure_temp_dimer_a_3,0.84280694,0.866
7KBR,string_interact_uniref_sto_3,0.84270859,0.91
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.8422184,0.922
7KBR,string_interact_uniprot_sto_2,0.84189415,0.878
7KBR,species_interact_uniref_sto_0,0.84176785,0.937
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.84159267,0.889
7KBR,string_interact_uniref_sto_2,0.84145719,0.933
7KBR,structure_temp_dimer_a_2,0.84108841,0.922
7KBR,pdb_interact_uniref_sto_2,0.84095293,0.924
7KBR,string_interact_uniref_sto_1,0.84081924,0.932
7KBR,pdb_interact_uniref_sto_0,0.84070802,0.938
