Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,structure_temp_dimer_3,0.87713915,0.91
7KBR,no_templates_1,0.87687635,0.854
7KBR,uniprot_distance_uniref_a3m_0,0.87580377,0.949
7KBR,custom_template_file_0,0.87266612,0.974
7KBR,uniprot_distance_uniprot_sto_2,0.87261832,0.87
7KBR,pdb_interact_uniref_a3m_1,0.87244993,0.948
7KBR,custom_template_file_1,0.87005937,0.971
7KBR,species_interact_uniref_a3m_3,0.86991036,0.946
7KBR,species_interact_uniref_a3m_0,0.86871117,0.951
7KBR,custom_template_file_4,0.86866075,0.972
