MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.87713915
no_templates_1,0.87687635
uniprot_distance_uniref_a3m_0,0.87580377
custom_template_file_0,0.87266612
uniprot_distance_uniprot_sto_2,0.87261832
pdb_interact_uniref_a3m_1,0.87244993
custom_template_file_1,0.87005937
species_interact_uniref_a3m_3,0.86991036
species_interact_uniref_a3m_0,0.86871117
custom_template_file_4,0.86866075
string_interact_uniprot_sto_3,0.86815417
pdb_interact_uniprot_sto_4,0.86734706
species_interact_uniref_a3m_4,0.86601424
custom_template_file_3,0.86598915
string_interact_uniref_a3m_2,0.86472535
species_interact_uniref_a3m_2,0.8646611
custom_template_file_2,0.86462623
string_interact_uniprot_sto_0,0.8644793
species_interact_uniprot_sto_0,0.8639465
no_templates_4,0.86362338
uniclust_oxmatch_a3m_1,0.86299419
uniclust_oxmatch_a3m_2,0.86228776
pdb_interact_uniref_a3m_3,0.86200786
default_3,0.86178011
string_interact_uniref_a3m_3,0.86121601
pdb_interact_uniref_a3m_4,0.86034924
structure_temp_dimer_4,0.8602125
uniclust_oxmatch_a3m_0,0.85895211
uniclust_oxmatch_a3m_4,0.85868222
pdb_interact_uniprot_sto_0,0.85851091
uniprot_distance_uniref_a3m_3,0.85823768
species_interact_uniref_a3m_1,0.85810345
uniclust_oxmatch_a3m_3,0.85625011
uniprot_distance_uniref_sto_3,0.85520154
string_interact_uniref_a3m_1,0.85508484
uniprot_distance_uniprot_sto_1,0.85497409
uniprot_distance_uniref_a3m_1,0.85381848
no_templates_2,0.85349011
uniprot_distance_uniref_a3m_2,0.85293067
pdb_interact_uniprot_sto_2,0.85263997
no_templates_3,0.85240632
pdb_interact_uniref_a3m_2,0.85137999
ori_template_pipeline_3,0.8509782
pdb_interact_uniref_a3m_0,0.85061288
custom_template_with_alphafold_models_2,0.85031903
pdb_interact_uniprot_sto_1,0.85019743
ori_template_pipeline_0,0.84997505
string_interact_uniref_sto_0,0.84991485
sequence_based_template_with_alphafold_2,0.84967047
ori_template_pipeline_4,0.84920985
sequence_based_template_3,0.84905255
ori_temp_pipeline_with_alphafold_models_3,0.84849924
string_interact_uniref_a3m_4,0.8482644
custom_template_with_alphafold_models_3,0.84805506
pdb_interact_uniref_sto_1,0.84791529
ori_template_pipeline_1,0.84778494
pdb_interact_uniref_sto_4,0.84730279
sequence_based_template_with_alphafold_3,0.84613675
sequence_based_template_with_alphafold_1,0.84569854
structure_temp_dimer_a_1,0.84564888
uniprot_distance_uniref_a3m_4,0.84548128
structure_temp_dimer_0,0.84447461
string_interact_uniref_a3m_0,0.84433758
custom_template_with_alphafold_models_1,0.8440091
ori_temp_pipeline_with_alphafold_models_1,0.84385675
custom_template_with_alphafold_models_4,0.84374517
structure_temp_dimer_2,0.84371835
uniprot_distance_uniprot_sto_0,0.84345764
species_interact_uniref_sto_2,0.84333658
default_1,0.84318691
structure_temp_dimer_1,0.84318227
species_interact_uniref_sto_1,0.84306633
structure_temp_dimer_a_3,0.84280694
string_interact_uniref_sto_3,0.84270859
ori_temp_pipeline_with_alphafold_models_2,0.8422184
string_interact_uniprot_sto_2,0.84189415
species_interact_uniref_sto_0,0.84176785
ori_temp_pipeline_with_alphafold_models_4,0.84159267
string_interact_uniref_sto_2,0.84145719
structure_temp_dimer_a_2,0.84108841
pdb_interact_uniref_sto_2,0.84095293
string_interact_uniref_sto_1,0.84081924
pdb_interact_uniref_sto_0,0.84070802
string_interact_uniprot_sto_1,0.84064567
uniprot_distance_uniref_sto_2,0.83959782
string_interact_uniprot_sto_4,0.83854318
string_interact_uniref_sto_4,0.83806056
pdb_interact_uniref_sto_3,0.83756089
uniprot_distance_uniprot_sto_4,0.83754987
species_interact_uniref_sto_4,0.83734965
ori_template_pipeline_2,0.83732939
sequence_based_template_with_alphafold_4,0.83721584
species_interact_uniprot_sto_1,0.83684987
sequence_based_template_0,0.83629143
uniprot_distance_uniref_sto_0,0.83629012
default_0,0.83615357
uniprot_distance_uniref_sto_1,0.8356896
default_2,0.83441091
sequence_based_template_4,0.83435994
species_interact_uniprot_sto_3,0.83308733
uniprot_distance_uniref_sto_4,0.83303589
species_interact_uniref_sto_3,0.83252597
sequence_based_template_1,0.83243579
structure_temp_dimer_a_4,0.83216506
uniprot_distance_uniprot_sto_3,0.82973719
ori_temp_pipeline_with_alphafold_models_0,0.82945126
structure_temp_dimer_a_0,0.82785976
sequence_based_template_with_alphafold_0,0.82599354
custom_template_with_alphafold_models_0,0.82584321
pdb_interact_uniprot_sto_3,0.82556766
species_interact_uniprot_sto_2,0.8201617
no_templates_0,0.81538868
sequence_based_template_2,0.80562639
default_4,0.79666716
species_interact_uniprot_sto_4,0.7240988
