TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.56679589,0.594
7T77,fold_7t77_3_model_4,0.49395636,0.609
7T77,fold_7t77_3_model_1,0.48958361,0.606
7T77,fold_7t77_3_model_2,0.44072941,0.611
7T77,fold_7t77_2_model_2,0.43373427,0.594
7T77,fold_7t77_3_model_3,0.40971243,0.613
7T77,fold_7t77_2_model_0,0.40939587,0.595
7T77,fold_7t77_2_model_4,0.40830389,0.585
7T77,fold_7t77_5_model_4,0.3923409,0.6
7T77,fold_7t77_3_model_0,0.38443822,0.596
7T77,fold_7t77_5_model_1,0.37556803,0.588
7T77,fold_7t77_2_model_3,0.32544482,0.594
7T77,fold_7t77_2_model_1,0.3077586,0.589
7T77,fold_7t77_4_model_1,0.28483292,0.595
7T77,fold_7t77_4_model_3,0.28348628,0.602
7T77,fold_7t77_1_model_3,0.26126596,0.596
7T77,fold_7t77_1_model_4,0.25408727,0.588
7T77,fold_7t77_1_model_1,0.23290108,0.589
7T77,fold_7t77_5_model_0,0.21654588,0.605
7T77,fold_7t77_1_model_0,0.21647757,0.588
7T77,fold_7t77_4_model_0,0.20437023,0.601
7T77,fold_7t77_5_model_3,0.20179468,0.6
7T77,fold_7t77_4_model_2,0.1960876,0.593
7T77,fold_7t77_1_model_2,0.16408713,0.587
7T77,fold_7t77_5_model_2,0.15547955,0.592
