MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.19061814
fold_7wo5_1_model_4,0.12716441
fold_7wo5_4_model_2,0.11402781
fold_7wo5_4_model_3,0.1127633
fold_7wo5_5_model_1,0.09420624
fold_7wo5_1_model_0,0.09019122
fold_7wo5_5_model_3,0.0874727
fold_7wo5_3_model_0,0.08212864
fold_7wo5_5_model_2,0.07746719
fold_7wo5_5_model_4,0.07491517
fold_7wo5_1_model_1,0.07464729
fold_7wo5_3_model_3,0.07049425
fold_7wo5_2_model_3,0.06493725
fold_7wo5_3_model_1,0.06246719
fold_7wo5_1_model_3,0.06122843
fold_7wo5_2_model_0,0.05462383
fold_7wo5_3_model_4,0.05451034
fold_7wo5_2_model_2,0.05446268
fold_7wo5_1_model_2,0.05444382
fold_7wo5_4_model_0,0.05423146
fold_7wo5_2_model_4,0.05174583
fold_7wo5_3_model_2,0.04584378
fold_7wo5_4_model_1,0.04115789
fold_7wo5_4_model_4,0.03247262
fold_7wo5_5_model_0,0.02457252
