TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.19061814,0.358
7WO5,fold_7wo5_1_model_4,0.12716441,0.422
7WO5,fold_7wo5_4_model_2,0.11402781,0.412
7WO5,fold_7wo5_4_model_3,0.1127633,0.355
7WO5,fold_7wo5_5_model_1,0.09420624,0.375
7WO5,fold_7wo5_1_model_0,0.09019122,0.569
7WO5,fold_7wo5_5_model_3,0.0874727,0.502
7WO5,fold_7wo5_3_model_0,0.08212864,0.349
7WO5,fold_7wo5_5_model_2,0.07746719,0.366
7WO5,fold_7wo5_5_model_4,0.07491517,0.335
7WO5,fold_7wo5_1_model_1,0.07464729,0.596
7WO5,fold_7wo5_3_model_3,0.07049425,0.572
7WO5,fold_7wo5_2_model_3,0.06493725,0.454
7WO5,fold_7wo5_3_model_1,0.06246719,0.501
7WO5,fold_7wo5_1_model_3,0.06122843,0.556
7WO5,fold_7wo5_2_model_0,0.05462383,0.445
7WO5,fold_7wo5_3_model_4,0.05451034,0.484
7WO5,fold_7wo5_2_model_2,0.05446268,0.437
7WO5,fold_7wo5_1_model_2,0.05444382,0.42
7WO5,fold_7wo5_4_model_0,0.05423146,0.577
7WO5,fold_7wo5_2_model_4,0.05174583,0.502
7WO5,fold_7wo5_3_model_2,0.04584378,0.382
7WO5,fold_7wo5_4_model_1,0.04115789,0.582
7WO5,fold_7wo5_4_model_4,0.03247262,0.385
7WO5,fold_7wo5_5_model_0,0.02457252,0.438
