TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.69830579,0.432
7WRV,fold_7wrv_2_model_2,0.69259238,0.285
7WRV,fold_7wrv_5_model_4,0.6814791,0.467
7WRV,fold_7wrv_5_model_0,0.66160607,0.419
7WRV,fold_7wrv_3_model_2,0.63248903,0.305
7WRV,fold_7wrv_1_model_4,0.62821937,0.273
7WRV,fold_7wrv_2_model_1,0.62747192,0.296
7WRV,fold_7wrv_1_model_3,0.62022972,0.292
7WRV,fold_7wrv_2_model_0,0.6126321,0.279
7WRV,fold_7wrv_3_model_1,0.60280806,0.474
7WRV,fold_7wrv_4_model_3,0.60089666,0.419
7WRV,fold_7wrv_5_model_2,0.58038378,0.442
7WRV,fold_7wrv_4_model_1,0.57896709,0.449
7WRV,fold_7wrv_2_model_3,0.56983703,0.273
7WRV,fold_7wrv_3_model_0,0.56279373,0.412
7WRV,fold_7wrv_5_model_3,0.5556953,0.408
7WRV,fold_7wrv_1_model_1,0.53987724,0.39
7WRV,fold_7wrv_4_model_0,0.52228272,0.447
7WRV,fold_7wrv_3_model_4,0.4924612,0.355
7WRV,fold_7wrv_4_model_2,0.47324193,0.422
7WRV,fold_7wrv_3_model_3,0.46594059,0.281
7WRV,fold_7wrv_1_model_0,0.41042736,0.386
7WRV,fold_7wrv_1_model_2,0.35857454,0.296
7WRV,fold_7wrv_2_model_4,0.3565039,0.285
7WRV,fold_7wrv_5_model_1,0.3068006,0.484
