MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.69830579
fold_7wrv_2_model_2,0.69259238
fold_7wrv_5_model_4,0.6814791
fold_7wrv_5_model_0,0.66160607
fold_7wrv_3_model_2,0.63248903
fold_7wrv_1_model_4,0.62821937
fold_7wrv_2_model_1,0.62747192
fold_7wrv_1_model_3,0.62022972
fold_7wrv_2_model_0,0.6126321
fold_7wrv_3_model_1,0.60280806
fold_7wrv_4_model_3,0.60089666
fold_7wrv_5_model_2,0.58038378
fold_7wrv_4_model_1,0.57896709
fold_7wrv_2_model_3,0.56983703
fold_7wrv_3_model_0,0.56279373
fold_7wrv_5_model_3,0.5556953
fold_7wrv_1_model_1,0.53987724
fold_7wrv_4_model_0,0.52228272
fold_7wrv_3_model_4,0.4924612
fold_7wrv_4_model_2,0.47324193
fold_7wrv_3_model_3,0.46594059
fold_7wrv_1_model_0,0.41042736
fold_7wrv_1_model_2,0.35857454
fold_7wrv_2_model_4,0.3565039
fold_7wrv_5_model_1,0.3068006
