TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.25009906,0.627
6A77,ranked_1,0.25009906,0.627
6A77,model_5_multimer_20220423_996398,0.2455882,0.09
6A77,model_3_multimer_20220423_663616,0.20885973,0.088
6A77,model_5_multimer_20220423_663616,0.19820321,0.625
6A77,model_5_multimer_20220423_477699,0.18532547,0.609
6A77,ranked_0,0.17845967,0.671
6A77,model_5_multimer_20220423_016003,0.17845967,0.671
6A77,model_2_multimer_20220423_016003,0.16105151,0.083
6A77,ranked_3,0.16105151,0.083
6A77,ranked_2,0.15466928,0.081
6A77,model_3_multimer_20220423_016003,0.15466928,0.081
6A77,model_3_multimer_20220423_411110,0.15096907,0.081
6A77,model_3_multimer_20220423_477699,0.14639731,0.086
6A77,model_4_multimer_20220423_996398,0.14380127,0.607
6A77,model_1_multimer_20220423_663616,0.14271878,0.082
6A77,model_5_multimer_20220423_411110,0.13972396,0.634
6A77,model_4_multimer_20220423_663616,0.13461062,0.082
6A77,model_2_multimer_20220423_996398,0.12807617,0.082
6A77,model_2_multimer_20220423_663616,0.12779979,0.082
6A77,model_3_multimer_20220423_996398,0.11677884,0.082
6A77,model_1_multimer_20220423_016003,0.11416741,0.081
6A77,ranked_4,0.11416741,0.081
6A77,model_2_multimer_20220423_477699,0.10442647,0.082
6A77,model_2_multimer_20220423_411110,0.10098905,0.082
6A77,model_4_multimer_20220423_477699,0.09555108,0.084
6A77,model_4_multimer_20220423_411110,0.09227186,0.084
6A77,model_1_multimer_20220423_477699,0.09149813,0.08
6A77,model_1_multimer_20220423_996398,0.0752373,0.081
6A77,model_1_multimer_20220423_411110,0.07518088,0.081
