MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.25009906
ranked_1_tidy,0.25009906
model_5_multimer_20220423_996398_tidy,0.2455882
model_3_multimer_20220423_663616_tidy,0.20885973
model_5_multimer_20220423_663616_tidy,0.19820321
model_5_multimer_20220423_477699_tidy,0.18532547
ranked_0_tidy,0.17845967
model_5_multimer_20220423_016003_tidy,0.17845967
model_2_multimer_20220423_016003_tidy,0.16105151
ranked_3_tidy,0.16105151
ranked_2_tidy,0.15466928
model_3_multimer_20220423_016003_tidy,0.15466928
model_3_multimer_20220423_411110_tidy,0.15096907
model_3_multimer_20220423_477699_tidy,0.14639731
model_4_multimer_20220423_996398_tidy,0.14380127
model_1_multimer_20220423_663616_tidy,0.14271878
model_5_multimer_20220423_411110_tidy,0.13972396
model_4_multimer_20220423_663616_tidy,0.13461062
model_2_multimer_20220423_996398_tidy,0.12807617
model_2_multimer_20220423_663616_tidy,0.12779979
model_3_multimer_20220423_996398_tidy,0.11677884
model_1_multimer_20220423_016003_tidy,0.11416741
ranked_4_tidy,0.11416741
model_2_multimer_20220423_477699_tidy,0.10442647
model_2_multimer_20220423_411110_tidy,0.10098905
model_4_multimer_20220423_477699_tidy,0.09555108
model_4_multimer_20220423_411110_tidy,0.09227186
model_1_multimer_20220423_477699_tidy,0.09149813
model_1_multimer_20220423_996398_tidy,0.0752373
model_1_multimer_20220423_411110_tidy,0.07518088
