Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  6/6/0

6A77,model_4_multimer_20220423_016003,0.25009906,0.627
6A77,ranked_1,0.25009906,0.627
6A77,model_5_multimer_20220423_996398,0.2455882,0.09
6A77,model_3_multimer_20220423_663616,0.20885973,0.088
6A77,model_5_multimer_20220423_663616,0.19820321,0.625
6A77,model_5_multimer_20220423_477699,0.18532547,0.609
6A77,ranked_0,0.17845967,0.671
6A77,model_5_multimer_20220423_016003,0.17845967,0.671
6A77,model_2_multimer_20220423_016003,0.16105151,0.083
6A77,ranked_3,0.16105151,0.083
