TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_663616,0.77634978,0.625
6A77,model_5_multimer_20220423_411110,0.7724728,0.634
6A77,model_5_multimer_20220423_477699,0.77145094,0.609
6A77,ranked_0,0.76859397,0.671
6A77,model_5_multimer_20220423_016003,0.76859397,0.671
6A77,model_3_multimer_20220423_663616,0.74793124,0.088
6A77,model_4_multimer_20220423_016003,0.74649328,0.627
6A77,ranked_1,0.74649328,0.627
6A77,model_4_multimer_20220423_996398,0.7254476,0.607
6A77,model_3_multimer_20220423_411110,0.70530653,0.081
6A77,model_3_multimer_20220423_016003,0.69819027,0.081
6A77,ranked_2,0.69819027,0.081
6A77,model_3_multimer_20220423_996398,0.69524199,0.082
6A77,model_5_multimer_20220423_996398,0.69012582,0.09
6A77,model_2_multimer_20220423_016003,0.65214491,0.083
6A77,ranked_3,0.65214491,0.083
6A77,model_3_multimer_20220423_477699,0.6427142,0.086
6A77,model_1_multimer_20220423_663616,0.63128197,0.082
6A77,model_2_multimer_20220423_996398,0.60968739,0.082
6A77,model_4_multimer_20220423_663616,0.60904479,0.082
6A77,model_4_multimer_20220423_411110,0.60555774,0.084
6A77,model_2_multimer_20220423_411110,0.58139169,0.082
6A77,model_2_multimer_20220423_663616,0.57794446,0.082
6A77,model_2_multimer_20220423_477699,0.57554179,0.082
6A77,model_4_multimer_20220423_477699,0.45812911,0.084
6A77,model_1_multimer_20220423_996398,0.3424356,0.081
6A77,model_1_multimer_20220423_016003,0.32193163,0.081
6A77,ranked_4,0.32193163,0.081
6A77,model_1_multimer_20220423_477699,0.3142423,0.08
6A77,model_1_multimer_20220423_411110,0.19991133,0.081
