MODEL,PRED_DOCKQ
model_5_multimer_20220423_663616_tidy,0.77634978
model_5_multimer_20220423_411110_tidy,0.7724728
model_5_multimer_20220423_477699_tidy,0.77145094
ranked_0_tidy,0.76859397
model_5_multimer_20220423_016003_tidy,0.76859397
model_3_multimer_20220423_663616_tidy,0.74793124
model_4_multimer_20220423_016003_tidy,0.74649328
ranked_1_tidy,0.74649328
model_4_multimer_20220423_996398_tidy,0.7254476
model_3_multimer_20220423_411110_tidy,0.70530653
model_3_multimer_20220423_016003_tidy,0.69819027
ranked_2_tidy,0.69819027
model_3_multimer_20220423_996398_tidy,0.69524199
model_5_multimer_20220423_996398_tidy,0.69012582
model_2_multimer_20220423_016003_tidy,0.65214491
ranked_3_tidy,0.65214491
model_3_multimer_20220423_477699_tidy,0.6427142
model_1_multimer_20220423_663616_tidy,0.63128197
model_2_multimer_20220423_996398_tidy,0.60968739
model_4_multimer_20220423_663616_tidy,0.60904479
model_4_multimer_20220423_411110_tidy,0.60555774
model_2_multimer_20220423_411110_tidy,0.58139169
model_2_multimer_20220423_663616_tidy,0.57794446
model_2_multimer_20220423_477699_tidy,0.57554179
model_4_multimer_20220423_477699_tidy,0.45812911
model_1_multimer_20220423_996398_tidy,0.3424356
model_1_multimer_20220423_016003_tidy,0.32193163
ranked_4_tidy,0.32193163
model_1_multimer_20220423_477699_tidy,0.3142423
model_1_multimer_20220423_411110_tidy,0.19991133
