TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_2,0.70363116,0.642
7SBG,fold_7sbg_4_model_3,0.70029533,0.684
7SBG,fold_7sbg_5_model_1,0.69220978,0.684
7SBG,fold_7sbg_4_model_2,0.69184852,0.645
7SBG,fold_7sbg_5_model_0,0.69102466,0.656
7SBG,fold_7sbg_5_model_4,0.68891048,0.646
7SBG,fold_7sbg_5_model_3,0.68687874,0.635
7SBG,fold_7sbg_4_model_1,0.68546993,0.641
7SBG,fold_7sbg_4_model_0,0.68275076,0.659
7SBG,fold_7sbg_4_model_4,0.68226457,0.662
7SBG,fold_7sbg_2_model_3,0.66921175,0.428
7SBG,fold_7sbg_1_model_4,0.66796947,0.433
7SBG,fold_7sbg_1_model_3,0.66474569,0.419
7SBG,fold_7sbg_2_model_1,0.66122794,0.447
7SBG,fold_7sbg_1_model_2,0.65065515,0.65
7SBG,fold_7sbg_3_model_2,0.64448369,0.414
7SBG,fold_7sbg_1_model_0,0.64238834,0.416
7SBG,fold_7sbg_3_model_0,0.64196968,0.432
7SBG,fold_7sbg_3_model_1,0.64094573,0.431
7SBG,fold_7sbg_3_model_4,0.64021176,0.421
7SBG,fold_7sbg_2_model_4,0.63551903,0.478
7SBG,fold_7sbg_1_model_1,0.6332584,0.456
7SBG,fold_7sbg_2_model_2,0.62718904,0.431
7SBG,fold_7sbg_2_model_0,0.61059588,0.432
7SBG,fold_7sbg_3_model_3,0.55111206,0.435
