Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_2,0.70363116,0.642
7SBG,fold_7sbg_4_model_3,0.70029533,0.684
7SBG,fold_7sbg_5_model_1,0.69220978,0.684
7SBG,fold_7sbg_4_model_2,0.69184852,0.645
7SBG,fold_7sbg_5_model_0,0.69102466,0.656
7SBG,fold_7sbg_5_model_4,0.68891048,0.646
7SBG,fold_7sbg_5_model_3,0.68687874,0.635
7SBG,fold_7sbg_4_model_1,0.68546993,0.641
7SBG,fold_7sbg_4_model_0,0.68275076,0.659
7SBG,fold_7sbg_4_model_4,0.68226457,0.662
