MODEL,PRED_DOCKQ
fold_7sbg_5_model_2,0.70363116
fold_7sbg_4_model_3,0.70029533
fold_7sbg_5_model_1,0.69220978
fold_7sbg_4_model_2,0.69184852
fold_7sbg_5_model_0,0.69102466
fold_7sbg_5_model_4,0.68891048
fold_7sbg_5_model_3,0.68687874
fold_7sbg_4_model_1,0.68546993
fold_7sbg_4_model_0,0.68275076
fold_7sbg_4_model_4,0.68226457
fold_7sbg_2_model_3,0.66921175
fold_7sbg_1_model_4,0.66796947
fold_7sbg_1_model_3,0.66474569
fold_7sbg_2_model_1,0.66122794
fold_7sbg_1_model_2,0.65065515
fold_7sbg_3_model_2,0.64448369
fold_7sbg_1_model_0,0.64238834
fold_7sbg_3_model_0,0.64196968
fold_7sbg_3_model_1,0.64094573
fold_7sbg_3_model_4,0.64021176
fold_7sbg_2_model_4,0.63551903
fold_7sbg_1_model_1,0.6332584
fold_7sbg_2_model_2,0.62718904
fold_7sbg_2_model_0,0.61059588
fold_7sbg_3_model_3,0.55111206
