TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.06254929,0.189
5KOV,ranked_0,0.06234156,0.183
5KOV,model_5_multimer_20220423_842283,0.06234156,0.183
5KOV,ranked_3,0.05944183,0.179
5KOV,model_4_multimer_20220423_842283,0.05944183,0.179
5KOV,model_1_multimer_20220423_018234,0.0593804,0.186
5KOV,model_1_multimer_20220423_338795,0.05671677,0.21
5KOV,model_5_multimer_20220423_018234,0.05553897,0.2
5KOV,model_2_multimer_20220423_338795,0.05424924,0.185
5KOV,model_4_multimer_20220423_066513,0.05329842,0.175
5KOV,ranked_4,0.05296822,0.19
5KOV,model_2_multimer_20220423_842283,0.05296822,0.19
5KOV,model_4_multimer_20220423_018234,0.05248817,0.254
5KOV,ranked_1,0.0518833,0.18
5KOV,model_1_multimer_20220423_842283,0.0518833,0.18
5KOV,model_3_multimer_20220423_920758,0.05174424,0.27
5KOV,model_3_multimer_20220423_338795,0.04974002,0.186
5KOV,model_1_multimer_20220423_920758,0.04971907,0.184
5KOV,model_3_multimer_20220423_842283,0.04932754,0.205
5KOV,ranked_2,0.04932754,0.205
5KOV,model_5_multimer_20220423_066513,0.04868457,0.187
5KOV,model_5_multimer_20220423_920758,0.04822331,0.186
5KOV,model_4_multimer_20220423_920758,0.04761733,0.19
5KOV,model_4_multimer_20220423_338795,0.04659079,0.18
5KOV,model_1_multimer_20220423_066513,0.04617412,0.192
5KOV,model_5_multimer_20220423_338795,0.04381965,0.188
5KOV,model_3_multimer_20220423_018234,0.04213507,0.216
5KOV,model_2_multimer_20220423_066513,0.0416677,0.185
5KOV,model_2_multimer_20220423_920758,0.03899392,0.193
5KOV,model_2_multimer_20220423_018234,0.03868896,0.179
