Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_3_multimer_20220423_066513,0.06254929,0.189
5KOV,ranked_0,0.06234156,0.183
5KOV,model_5_multimer_20220423_842283,0.06234156,0.183
5KOV,ranked_3,0.05944183,0.179
5KOV,model_4_multimer_20220423_842283,0.05944183,0.179
5KOV,model_1_multimer_20220423_018234,0.0593804,0.186
5KOV,model_1_multimer_20220423_338795,0.05671677,0.21
5KOV,model_5_multimer_20220423_018234,0.05553897,0.2
5KOV,model_2_multimer_20220423_338795,0.05424924,0.185
5KOV,model_4_multimer_20220423_066513,0.05329842,0.175
