MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.06254929
ranked_0_tidy,0.06234156
model_5_multimer_20220423_842283_tidy,0.06234156
ranked_3_tidy,0.05944183
model_4_multimer_20220423_842283_tidy,0.05944183
model_1_multimer_20220423_018234_tidy,0.0593804
model_1_multimer_20220423_338795_tidy,0.05671677
model_5_multimer_20220423_018234_tidy,0.05553897
model_2_multimer_20220423_338795_tidy,0.05424924
model_4_multimer_20220423_066513_tidy,0.05329842
ranked_4_tidy,0.05296822
model_2_multimer_20220423_842283_tidy,0.05296822
model_4_multimer_20220423_018234_tidy,0.05248817
ranked_1_tidy,0.0518833
model_1_multimer_20220423_842283_tidy,0.0518833
model_3_multimer_20220423_920758_tidy,0.05174424
model_3_multimer_20220423_338795_tidy,0.04974002
model_1_multimer_20220423_920758_tidy,0.04971907
model_3_multimer_20220423_842283_tidy,0.04932754
ranked_2_tidy,0.04932754
model_5_multimer_20220423_066513_tidy,0.04868457
model_5_multimer_20220423_920758_tidy,0.04822331
model_4_multimer_20220423_920758_tidy,0.04761733
model_4_multimer_20220423_338795_tidy,0.04659079
model_1_multimer_20220423_066513_tidy,0.04617412
model_5_multimer_20220423_338795_tidy,0.04381965
model_3_multimer_20220423_018234_tidy,0.04213507
model_2_multimer_20220423_066513_tidy,0.0416677
model_2_multimer_20220423_920758_tidy,0.03899392
model_2_multimer_20220423_018234_tidy,0.03868896
