TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_file_0,0.36518279,0.974
7KBR,structure_temp_dimer_1,0.36518279,0.884
7KBR,string_interact_uniref_sto_4,0.36518279,0.918
7KBR,string_interact_uniref_sto_3,0.36518279,0.91
7KBR,string_interact_uniref_sto_2,0.36518279,0.933
7KBR,string_interact_uniref_sto_1,0.36518279,0.932
7KBR,string_interact_uniref_sto_0,0.36518279,0.936
7KBR,string_interact_uniref_a3m_4,0.36518279,0.949
7KBR,string_interact_uniref_a3m_3,0.36518279,0.948
7KBR,string_interact_uniref_a3m_2,0.36518279,0.949
7KBR,string_interact_uniref_a3m_1,0.36518279,0.946
7KBR,string_interact_uniref_a3m_0,0.36518279,0.949
7KBR,string_interact_uniprot_sto_4,0.36518279,0.885
7KBR,string_interact_uniprot_sto_3,0.36518279,0.853
7KBR,string_interact_uniprot_sto_2,0.36518279,0.878
7KBR,string_interact_uniprot_sto_1,0.36518279,0.862
7KBR,string_interact_uniprot_sto_0,0.36518279,0.864
7KBR,species_interact_uniref_sto_4,0.36518279,0.924
7KBR,species_interact_uniref_sto_3,0.36518279,0.914
7KBR,species_interact_uniref_sto_2,0.36518279,0.933
7KBR,species_interact_uniref_sto_1,0.36518279,0.926
7KBR,species_interact_uniref_sto_0,0.36518279,0.937
7KBR,species_interact_uniref_a3m_4,0.36518279,0.951
7KBR,species_interact_uniref_a3m_3,0.36518279,0.946
7KBR,species_interact_uniref_a3m_2,0.36518279,0.949
7KBR,species_interact_uniref_a3m_1,0.36518279,0.949
7KBR,species_interact_uniref_a3m_0,0.36518279,0.951
7KBR,structure_temp_dimer_0,0.36518279,0.905
7KBR,structure_temp_dimer_2,0.36518279,0.893
7KBR,species_interact_uniprot_sto_3,0.36518279,0.9
7KBR,structure_temp_dimer_3,0.36518279,0.91
7KBR,uniprot_distance_uniref_sto_3,0.36518279,0.925
7KBR,uniprot_distance_uniref_sto_2,0.36518279,0.924
7KBR,uniprot_distance_uniref_sto_1,0.36518279,0.933
7KBR,uniprot_distance_uniref_sto_0,0.36518279,0.933
7KBR,uniprot_distance_uniref_a3m_4,0.36518279,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.36518279,0.951
7KBR,uniprot_distance_uniref_a3m_2,0.36518279,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.36518279,0.949
7KBR,uniprot_distance_uniref_a3m_0,0.36518279,0.949
7KBR,uniprot_distance_uniprot_sto_4,0.36518279,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.36518279,0.885
