TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.23413973,0.765
7VNG,fold_7vng_2_model_1,0.19760317,0.759
7VNG,fold_7vng_3_model_4,0.19754179,0.747
7VNG,fold_7vng_2_model_4,0.12922433,0.573
7VNG,fold_7vng_2_model_3,0.08281069,0.767
7VNG,fold_7vng_5_model_2,0.07576735,0.428
7VNG,fold_7vng_4_model_1,0.0720579,0.437
7VNG,fold_7vng_4_model_3,0.06974833,0.475
7VNG,fold_7vng_5_model_3,0.06862948,0.343
7VNG,fold_7vng_3_model_0,0.06764509,0.669
7VNG,fold_7vng_4_model_4,0.06377792,0.363
7VNG,fold_7vng_1_model_4,0.06162068,0.767
7VNG,fold_7vng_1_model_3,0.05767123,0.761
7VNG,fold_7vng_1_model_2,0.05337674,0.728
7VNG,fold_7vng_1_model_1,0.0497301,0.752
7VNG,fold_7vng_5_model_1,0.04910539,0.35
7VNG,fold_7vng_3_model_2,0.04780225,0.64
7VNG,fold_7vng_4_model_2,0.04672367,0.425
7VNG,fold_7vng_5_model_4,0.04478086,0.607
7VNG,fold_7vng_1_model_0,0.038833,0.663
7VNG,fold_7vng_2_model_0,0.03795552,0.696
7VNG,fold_7vng_3_model_1,0.03106588,0.692
7VNG,fold_7vng_4_model_0,0.0288934,0.434
7VNG,fold_7vng_3_model_3,0.02837214,0.756
7VNG,fold_7vng_5_model_0,0.02573143,0.451
