MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.23413973
fold_7vng_2_model_1,0.19760317
fold_7vng_3_model_4,0.19754179
fold_7vng_2_model_4,0.12922433
fold_7vng_2_model_3,0.08281069
fold_7vng_5_model_2,0.07576735
fold_7vng_4_model_1,0.0720579
fold_7vng_4_model_3,0.06974833
fold_7vng_5_model_3,0.06862948
fold_7vng_3_model_0,0.06764509
fold_7vng_4_model_4,0.06377792
fold_7vng_1_model_4,0.06162068
fold_7vng_1_model_3,0.05767123
fold_7vng_1_model_2,0.05337674
fold_7vng_1_model_1,0.0497301
fold_7vng_5_model_1,0.04910539
fold_7vng_3_model_2,0.04780225
fold_7vng_4_model_2,0.04672367
fold_7vng_5_model_4,0.04478086
fold_7vng_1_model_0,0.038833
fold_7vng_2_model_0,0.03795552
fold_7vng_3_model_1,0.03106588
fold_7vng_4_model_0,0.0288934
fold_7vng_3_model_3,0.02837214
fold_7vng_5_model_0,0.02573143
