MODEL,PRED_DOCKQ
model_1_multimer_20220423_005507_tidy,0.67533839
model_5_multimer_20220423_840023_tidy,0.66962677
ranked_4_tidy,0.66962677
model_5_multimer_20220423_005507_tidy,0.66904098
model_1_multimer_20220423_476080_tidy,0.66526347
model_3_multimer_20220423_266634_tidy,0.66498786
model_4_multimer_20220423_840023_tidy,0.66194844
ranked_2_tidy,0.66194844
model_2_multimer_20220423_476080_tidy,0.66118419
model_2_multimer_20220423_005507_tidy,0.6607694
model_2_multimer_20220423_266634_tidy,0.66074008
model_4_multimer_20220423_266634_tidy,0.66058844
model_2_multimer_20220423_840023_tidy,0.65935093
ranked_1_tidy,0.65935093
model_4_multimer_20220423_005507_tidy,0.65903711
model_4_multimer_20220423_476080_tidy,0.6580928
model_4_multimer_20220423_965846_tidy,0.65805495
model_5_multimer_20220423_266634_tidy,0.65797573
model_3_multimer_20220423_476080_tidy,0.6573503
model_2_multimer_20220423_965846_tidy,0.65567136
model_1_multimer_20220423_266634_tidy,0.65553671
model_3_multimer_20220423_965846_tidy,0.65468866
model_1_multimer_20220423_965846_tidy,0.65386409
ranked_0_tidy,0.65298408
model_1_multimer_20220423_840023_tidy,0.65298408
model_3_multimer_20220423_005507_tidy,0.65242034
model_5_multimer_20220423_965846_tidy,0.64759415
model_3_multimer_20220423_840023_tidy,0.64600158
ranked_3_tidy,0.64600158
model_5_multimer_20220423_476080_tidy,0.63708067
