TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_005507,0.67533839,0.21
6AL0,model_5_multimer_20220423_840023,0.66962677,0.605
6AL0,ranked_4,0.66962677,0.605
6AL0,model_5_multimer_20220423_005507,0.66904098,0.262
6AL0,model_1_multimer_20220423_476080,0.66526347,0.26
6AL0,model_3_multimer_20220423_266634,0.66498786,0.156
6AL0,model_4_multimer_20220423_840023,0.66194844,0.257
6AL0,ranked_2,0.66194844,0.257
6AL0,model_2_multimer_20220423_476080,0.66118419,0.256
6AL0,model_2_multimer_20220423_005507,0.6607694,0.259
6AL0,model_2_multimer_20220423_266634,0.66074008,0.264
6AL0,model_4_multimer_20220423_266634,0.66058844,0.247
6AL0,model_2_multimer_20220423_840023,0.65935093,0.258
6AL0,ranked_1,0.65935093,0.258
6AL0,model_4_multimer_20220423_005507,0.65903711,0.255
6AL0,model_4_multimer_20220423_476080,0.6580928,0.26
6AL0,model_4_multimer_20220423_965846,0.65805495,0.256
6AL0,model_5_multimer_20220423_266634,0.65797573,0.281
6AL0,model_3_multimer_20220423_476080,0.6573503,0.274
6AL0,model_2_multimer_20220423_965846,0.65567136,0.247
6AL0,model_1_multimer_20220423_266634,0.65553671,0.261
6AL0,model_3_multimer_20220423_965846,0.65468866,0.24
6AL0,model_1_multimer_20220423_965846,0.65386409,0.223
6AL0,ranked_0,0.65298408,0.267
6AL0,model_1_multimer_20220423_840023,0.65298408,0.267
6AL0,model_3_multimer_20220423_005507,0.65242034,0.181
6AL0,model_5_multimer_20220423_965846,0.64759415,0.449
6AL0,model_3_multimer_20220423_840023,0.64600158,0.273
6AL0,ranked_3,0.64600158,0.273
6AL0,model_5_multimer_20220423_476080,0.63708067,0.276
