MODEL,PRED_DOCKQ
model_5_multimer_20220423_663901_tidy,0.71485388
model_4_multimer_20220423_121312_tidy,0.71356505
ranked_4_tidy,0.71356505
model_5_multimer_20220423_296697_tidy,0.70138937
model_3_multimer_20220423_296697_tidy,0.69890326
model_1_multimer_20220423_296697_tidy,0.68137634
model_5_multimer_20220423_862209_tidy,0.67786503
ranked_1_tidy,0.6772936
model_5_multimer_20220423_121312_tidy,0.6772936
model_4_multimer_20220423_663901_tidy,0.67656255
model_1_multimer_20220423_294929_tidy,0.6713953
model_5_multimer_20220423_294929_tidy,0.65975064
ranked_0_tidy,0.65943354
model_3_multimer_20220423_121312_tidy,0.65943354
model_3_multimer_20220423_862209_tidy,0.65158206
model_1_multimer_20220423_862209_tidy,0.64613658
model_2_multimer_20220423_663901_tidy,0.64261889
model_3_multimer_20220423_663901_tidy,0.63859189
model_4_multimer_20220423_296697_tidy,0.63790637
model_3_multimer_20220423_294929_tidy,0.6363647
model_4_multimer_20220423_862209_tidy,0.63239586
ranked_3_tidy,0.62739366
model_1_multimer_20220423_121312_tidy,0.62739366
model_1_multimer_20220423_663901_tidy,0.62604499
model_4_multimer_20220423_294929_tidy,0.62590754
ranked_2_tidy,0.6241613
model_2_multimer_20220423_121312_tidy,0.6241613
model_2_multimer_20220423_862209_tidy,0.61929369
model_2_multimer_20220423_296697_tidy,0.58676064
model_2_multimer_20220423_294929_tidy,0.58374554
