TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_4,0.4984515,0.762
7UED,fold_7ued_3_model_2,0.46812558,0.756
7UED,fold_7ued_1_model_4,0.45848078,0.426
7UED,fold_7ued_3_model_1,0.45586202,0.776
7UED,fold_7ued_5_model_3,0.44291013,0.756
7UED,fold_7ued_1_model_3,0.43338358,0.751
7UED,fold_7ued_3_model_0,0.43182427,0.767
7UED,fold_7ued_1_model_1,0.42923778,0.778
7UED,fold_7ued_1_model_0,0.42277735,0.762
7UED,fold_7ued_5_model_4,0.40749431,0.768
7UED,fold_7ued_5_model_1,0.36781809,0.777
7UED,fold_7ued_5_model_0,0.34253901,0.762
7UED,fold_7ued_3_model_3,0.34217066,0.764
7UED,fold_7ued_1_model_2,0.3297022,0.768
7UED,fold_7ued_4_model_4,0.32552803,0.785
7UED,fold_7ued_2_model_0,0.30761021,0.765
7UED,fold_7ued_2_model_3,0.29651627,0.759
7UED,fold_7ued_5_model_2,0.29138276,0.769
7UED,fold_7ued_4_model_3,0.26863846,0.767
7UED,fold_7ued_4_model_0,0.22105585,0.764
7UED,fold_7ued_2_model_1,0.19082862,0.785
7UED,fold_7ued_4_model_2,0.18959981,0.749
7UED,fold_7ued_4_model_1,0.17496215,0.75
7UED,fold_7ued_2_model_2,0.16536671,0.779
7UED,fold_7ued_2_model_4,0.1151858,0.74
