MODEL,PRED_DOCKQ
sequence_based_template_0,0.78730249
structure_temp_dimer_0,0.75837183
custom_template_file_0,0.75083935
no_templates_3,0.74554253
ori_temp_pipeline_with_alphafold_models_3,0.73260117
species_interact_uniref_sto_3,0.73081833
species_interact_uniprot_sto_2,0.7307179
uniprot_distance_uniref_sto_3,0.72855949
string_interact_uniref_sto_1,0.72452849
structure_temp_dimer_3,0.72351331
sequence_based_template_with_alphafold_3,0.71705228
no_templates_1,0.7170161
custom_template_with_alphafold_models_3,0.71183789
uniprot_distance_uniprot_sto_1,0.70545417
structure_temp_dimer_a_3,0.69941795
uniprot_distance_uniprot_sto_3,0.69673902
species_interact_uniref_sto_0,0.68270403
default_0,0.68076718
structure_temp_dimer_2,0.67633879
ori_template_pipeline_0,0.67619592
species_interact_uniprot_sto_0,0.67581439
default_4,0.67372704
ori_template_pipeline_4,0.67182946
custom_template_file_2,0.67125964
custom_template_file_3,0.6688329
pdb_interact_uniref_sto_4,0.66563714
pdb_interact_uniref_sto_2,0.66133702
species_interact_uniref_sto_2,0.65553659
uniprot_distance_uniprot_sto_0,0.65294492
string_interact_uniref_sto_0,0.65032524
sequence_based_template_3,0.64996862
string_interact_uniprot_sto_0,0.64379877
uniprot_distance_uniref_sto_4,0.63843846
uniclust_oxmatch_a3m_0,0.63196993
uniprot_distance_uniref_sto_2,0.63163042
ori_template_pipeline_2,0.63037348
pdb_interact_uniprot_sto_2,0.63006943
string_interact_uniprot_sto_1,0.62677938
string_interact_uniprot_sto_3,0.62509167
string_interact_uniref_sto_4,0.62125438
string_interact_uniprot_sto_4,0.61813498
pdb_interact_uniprot_sto_1,0.61382324
custom_template_with_alphafold_models_2,0.6003502
pdb_interact_uniref_sto_0,0.60019648
default_1,0.59809107
structure_temp_dimer_a_2,0.59699386
uniprot_distance_uniref_sto_0,0.59604388
sequence_based_template_with_alphafold_2,0.59188563
ori_temp_pipeline_with_alphafold_models_2,0.5918504
species_interact_uniprot_sto_3,0.59079158
default_2,0.58979672
sequence_based_template_2,0.58975899
species_interact_uniprot_sto_1,0.58601815
no_templates_0,0.58448231
default_3,0.56954956
pdb_interact_uniprot_sto_3,0.56919646
string_interact_uniref_a3m_2,0.56112236
ori_template_pipeline_1,0.56092358
uniclust_oxmatch_a3m_1,0.56038439
custom_template_file_1,0.55996901
structure_temp_dimer_1,0.55768156
species_interact_uniref_sto_1,0.55650651
pdb_interact_uniprot_sto_0,0.55438209
species_interact_uniprot_sto_4,0.54611397
pdb_interact_uniref_a3m_2,0.54479539
uniclust_oxmatch_a3m_2,0.54333669
uniprot_distance_uniprot_sto_2,0.52409506
uniprot_distance_uniref_a3m_2,0.51094991
ori_template_pipeline_3,0.49441838
sequence_based_template_1,0.48593834
no_templates_4,0.46657604
uniprot_distance_uniprot_sto_4,0.46084124
structure_temp_dimer_a_1,0.45613056
sequence_based_template_with_alphafold_1,0.45488358
species_interact_uniref_a3m_0,0.44869336
custom_template_with_alphafold_models_1,0.44418398
string_interact_uniref_sto_3,0.44411334
uniprot_distance_uniref_sto_1,0.42010525
species_interact_uniref_sto_4,0.41905609
ori_temp_pipeline_with_alphafold_models_1,0.41561389
pdb_interact_uniref_a3m_1,0.40783614
string_interact_uniref_a3m_1,0.37796623
pdb_interact_uniprot_sto_4,0.3636139
custom_template_file_4,0.36018816
structure_temp_dimer_4,0.35883194
sequence_based_template_4,0.3584953
ori_temp_pipeline_with_alphafold_models_0,0.33306596
string_interact_uniref_sto_2,0.32757291
sequence_based_template_with_alphafold_0,0.32296783
string_interact_uniref_a3m_4,0.3146722
custom_template_with_alphafold_models_0,0.30736145
pdb_interact_uniref_sto_1,0.30315071
species_interact_uniref_a3m_3,0.29451674
structure_temp_dimer_a_0,0.29342687
uniprot_distance_uniref_a3m_0,0.29282561
string_interact_uniprot_sto_2,0.28775501
pdb_interact_uniref_a3m_0,0.28043732
custom_template_with_alphafold_models_4,0.26533541
sequence_based_template_with_alphafold_4,0.26071709
uniprot_distance_uniref_a3m_4,0.25771421
uniclust_oxmatch_a3m_3,0.24563517
pdb_interact_uniref_a3m_3,0.22490588
species_interact_uniref_a3m_4,0.22454923
uniclust_oxmatch_a3m_4,0.22104253
string_interact_uniref_a3m_0,0.21814707
species_interact_uniref_a3m_2,0.21502468
no_templates_2,0.21482426
uniprot_distance_uniref_a3m_3,0.21388637
ori_temp_pipeline_with_alphafold_models_4,0.18431462
structure_temp_dimer_a_4,0.17314866
uniprot_distance_uniref_a3m_1,0.16958953
species_interact_uniref_a3m_1,0.15698883
pdb_interact_uniref_a3m_4,0.1514677
string_interact_uniref_a3m_3,0.15110947
pdb_interact_uniref_sto_3,0.11195546
