TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_0,0.78730249,0.602
7OEL,structure_temp_dimer_0,0.75837183,0.696
7OEL,custom_template_file_0,0.75083935,0.696
7OEL,no_templates_3,0.74554253,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.73260117,0.696
7OEL,species_interact_uniref_sto_3,0.73081833,0.725
7OEL,species_interact_uniprot_sto_2,0.7307179,0.721
7OEL,uniprot_distance_uniref_sto_3,0.72855949,0.724
7OEL,string_interact_uniref_sto_1,0.72452849,0.724
7OEL,structure_temp_dimer_3,0.72351331,0.705
7OEL,sequence_based_template_with_alphafold_3,0.71705228,0.696
7OEL,no_templates_1,0.7170161,0.38
7OEL,custom_template_with_alphafold_models_3,0.71183789,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.70545417,0.725
7OEL,structure_temp_dimer_a_3,0.69941795,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.69673902,0.722
7OEL,species_interact_uniref_sto_0,0.68270403,0.719
7OEL,default_0,0.68076718,0.721
7OEL,structure_temp_dimer_2,0.67633879,0.696
7OEL,ori_template_pipeline_0,0.67619592,0.724
7OEL,species_interact_uniprot_sto_0,0.67581439,0.734
7OEL,default_4,0.67372704,0.732
7OEL,ori_template_pipeline_4,0.67182946,0.723
7OEL,custom_template_file_2,0.67125964,0.696
7OEL,custom_template_file_3,0.6688329,0.705
7OEL,pdb_interact_uniref_sto_4,0.66563714,0.731
7OEL,pdb_interact_uniref_sto_2,0.66133702,0.727
7OEL,species_interact_uniref_sto_2,0.65553659,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.65294492,0.732
7OEL,string_interact_uniref_sto_0,0.65032524,0.722
7OEL,sequence_based_template_3,0.64996862,0.604
7OEL,string_interact_uniprot_sto_0,0.64379877,0.723
7OEL,uniprot_distance_uniref_sto_4,0.63843846,0.733
7OEL,uniclust_oxmatch_a3m_0,0.63196993,0.746
7OEL,uniprot_distance_uniref_sto_2,0.63163042,0.723
7OEL,ori_template_pipeline_2,0.63037348,0.718
7OEL,pdb_interact_uniprot_sto_2,0.63006943,0.726
7OEL,string_interact_uniprot_sto_1,0.62677938,0.722
7OEL,string_interact_uniprot_sto_3,0.62509167,0.717
7OEL,string_interact_uniref_sto_4,0.62125438,0.734
7OEL,string_interact_uniprot_sto_4,0.61813498,0.727
7OEL,pdb_interact_uniprot_sto_1,0.61382324,0.721
7OEL,custom_template_with_alphafold_models_2,0.6003502,0.697
7OEL,pdb_interact_uniref_sto_0,0.60019648,0.721
7OEL,default_1,0.59809107,0.718
7OEL,structure_temp_dimer_a_2,0.59699386,0.697
7OEL,uniprot_distance_uniref_sto_0,0.59604388,0.721
7OEL,sequence_based_template_with_alphafold_2,0.59188563,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.5918504,0.697
7OEL,species_interact_uniprot_sto_3,0.59079158,0.732
7OEL,default_2,0.58979672,0.716
7OEL,sequence_based_template_2,0.58975899,0.608
7OEL,species_interact_uniprot_sto_1,0.58601815,0.724
7OEL,no_templates_0,0.58448231,0.57
7OEL,default_3,0.56954956,0.721
7OEL,pdb_interact_uniprot_sto_3,0.56919646,0.731
7OEL,string_interact_uniref_a3m_2,0.56112236,0.74
7OEL,ori_template_pipeline_1,0.56092358,0.721
7OEL,uniclust_oxmatch_a3m_1,0.56038439,0.753
7OEL,custom_template_file_1,0.55996901,0.7
7OEL,structure_temp_dimer_1,0.55768156,0.7
7OEL,species_interact_uniref_sto_1,0.55650651,0.712
7OEL,pdb_interact_uniprot_sto_0,0.55438209,0.727
7OEL,species_interact_uniprot_sto_4,0.54611397,0.737
7OEL,pdb_interact_uniref_a3m_2,0.54479539,0.743
7OEL,uniclust_oxmatch_a3m_2,0.54333669,0.759
7OEL,uniprot_distance_uniprot_sto_2,0.52409506,0.738
7OEL,uniprot_distance_uniref_a3m_2,0.51094991,0.74
7OEL,ori_template_pipeline_3,0.49441838,0.722
7OEL,sequence_based_template_1,0.48593834,0.624
7OEL,no_templates_4,0.46657604,0.527
7OEL,uniprot_distance_uniprot_sto_4,0.46084124,0.733
7OEL,structure_temp_dimer_a_1,0.45613056,0.702
7OEL,sequence_based_template_with_alphafold_1,0.45488358,0.702
7OEL,species_interact_uniref_a3m_0,0.44869336,0.739
7OEL,custom_template_with_alphafold_models_1,0.44418398,0.702
7OEL,string_interact_uniref_sto_3,0.44411334,0.722
7OEL,uniprot_distance_uniref_sto_1,0.42010525,0.723
7OEL,species_interact_uniref_sto_4,0.41905609,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.41561389,0.702
7OEL,pdb_interact_uniref_a3m_1,0.40783614,0.756
7OEL,string_interact_uniref_a3m_1,0.37796623,0.75
7OEL,pdb_interact_uniprot_sto_4,0.3636139,0.74
7OEL,custom_template_file_4,0.36018816,0.707
7OEL,structure_temp_dimer_4,0.35883194,0.707
7OEL,sequence_based_template_4,0.3584953,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.33306596,0.705
7OEL,string_interact_uniref_sto_2,0.32757291,0.724
7OEL,sequence_based_template_with_alphafold_0,0.32296783,0.705
7OEL,string_interact_uniref_a3m_4,0.3146722,0.739
7OEL,custom_template_with_alphafold_models_0,0.30736145,0.705
7OEL,pdb_interact_uniref_sto_1,0.30315071,0.725
7OEL,species_interact_uniref_a3m_3,0.29451674,0.751
7OEL,structure_temp_dimer_a_0,0.29342687,0.705
7OEL,uniprot_distance_uniref_a3m_0,0.29282561,0.756
7OEL,string_interact_uniprot_sto_2,0.28775501,0.726
7OEL,pdb_interact_uniref_a3m_0,0.28043732,0.748
7OEL,custom_template_with_alphafold_models_4,0.26533541,0.696
7OEL,sequence_based_template_with_alphafold_4,0.26071709,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.25771421,0.743
7OEL,uniclust_oxmatch_a3m_3,0.24563517,0.755
7OEL,pdb_interact_uniref_a3m_3,0.22490588,0.735
7OEL,species_interact_uniref_a3m_4,0.22454923,0.742
7OEL,uniclust_oxmatch_a3m_4,0.22104253,0.749
7OEL,string_interact_uniref_a3m_0,0.21814707,0.748
7OEL,species_interact_uniref_a3m_2,0.21502468,0.752
7OEL,no_templates_2,0.21482426,0.549
7OEL,uniprot_distance_uniref_a3m_3,0.21388637,0.746
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.18431462,0.696
7OEL,structure_temp_dimer_a_4,0.17314866,0.696
7OEL,uniprot_distance_uniref_a3m_1,0.16958953,0.748
7OEL,species_interact_uniref_a3m_1,0.15698883,0.749
7OEL,pdb_interact_uniref_a3m_4,0.1514677,0.743
7OEL,string_interact_uniref_a3m_3,0.15110947,0.738
7OEL,pdb_interact_uniref_sto_3,0.11195546,0.733
