Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.69383866,0.776
7UED,fold_7ued_3_model_0,0.59608167,0.767
7UED,fold_7ued_1_model_3,0.56372291,0.751
7UED,fold_7ued_3_model_4,0.55751288,0.762
7UED,fold_7ued_4_model_3,0.53682148,0.767
7UED,fold_7ued_5_model_4,0.53520089,0.768
7UED,fold_7ued_1_model_4,0.52546209,0.426
7UED,fold_7ued_5_model_3,0.51579118,0.756
7UED,fold_7ued_3_model_2,0.49209115,0.756
7UED,fold_7ued_5_model_1,0.48622993,0.777
