MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.61966509
fold_7x7o_1_model_2,0.61071956
fold_7x7o_4_model_4,0.57393265
fold_7x7o_5_model_4,0.51388639
fold_7x7o_2_model_2,0.51116812
fold_7x7o_4_model_0,0.49528873
fold_7x7o_2_model_3,0.44107512
fold_7x7o_4_model_2,0.43668923
fold_7x7o_5_model_3,0.43289965
fold_7x7o_4_model_3,0.41459554
fold_7x7o_3_model_2,0.40163919
fold_7x7o_3_model_4,0.37215644
fold_7x7o_4_model_1,0.37037632
fold_7x7o_2_model_0,0.36938962
fold_7x7o_3_model_3,0.35638881
fold_7x7o_2_model_1,0.32544562
fold_7x7o_1_model_4,0.30254301
fold_7x7o_1_model_1,0.2944569
fold_7x7o_3_model_0,0.28895447
fold_7x7o_1_model_3,0.26971829
fold_7x7o_5_model_1,0.26856789
fold_7x7o_5_model_0,0.25116834
fold_7x7o_2_model_4,0.24115595
fold_7x7o_5_model_2,0.19232562
fold_7x7o_3_model_1,0.18274856
