TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.61966509,0.797
7X7O,fold_7x7o_1_model_2,0.61071956,0.792
7X7O,fold_7x7o_4_model_4,0.57393265,0.798
7X7O,fold_7x7o_5_model_4,0.51388639,0.786
7X7O,fold_7x7o_2_model_2,0.51116812,0.783
7X7O,fold_7x7o_4_model_0,0.49528873,0.772
7X7O,fold_7x7o_2_model_3,0.44107512,0.79
7X7O,fold_7x7o_4_model_2,0.43668923,0.783
7X7O,fold_7x7o_5_model_3,0.43289965,0.792
7X7O,fold_7x7o_4_model_3,0.41459554,0.784
7X7O,fold_7x7o_3_model_2,0.40163919,0.798
7X7O,fold_7x7o_3_model_4,0.37215644,0.774
7X7O,fold_7x7o_4_model_1,0.37037632,0.778
7X7O,fold_7x7o_2_model_0,0.36938962,0.766
7X7O,fold_7x7o_3_model_3,0.35638881,0.797
7X7O,fold_7x7o_2_model_1,0.32544562,0.789
7X7O,fold_7x7o_1_model_4,0.30254301,0.796
7X7O,fold_7x7o_1_model_1,0.2944569,0.797
7X7O,fold_7x7o_3_model_0,0.28895447,0.79
7X7O,fold_7x7o_1_model_3,0.26971829,0.794
7X7O,fold_7x7o_5_model_1,0.26856789,0.792
7X7O,fold_7x7o_5_model_0,0.25116834,0.785
7X7O,fold_7x7o_2_model_4,0.24115595,0.783
7X7O,fold_7x7o_5_model_2,0.19232562,0.798
7X7O,fold_7x7o_3_model_1,0.18274856,0.779
