TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.40238443,0.751
7O9W,fold_7o9w_5_model_3,0.40235433,0.591
7O9W,fold_7o9w_5_model_0,0.4023343,0.73
7O9W,fold_7o9w_2_model_2,0.40232214,0.643
7O9W,fold_7o9w_3_model_2,0.40231234,0.723
7O9W,fold_7o9w_1_model_3,0.4023113,0.743
7O9W,fold_7o9w_5_model_2,0.40230632,0.722
7O9W,fold_7o9w_5_model_4,0.40230337,0.74
7O9W,fold_7o9w_4_model_1,0.40229273,0.721
7O9W,fold_7o9w_1_model_1,0.40229151,0.662
7O9W,fold_7o9w_1_model_0,0.40228954,0.641
7O9W,fold_7o9w_5_model_1,0.40228608,0.697
7O9W,fold_7o9w_3_model_1,0.40228587,0.734
7O9W,fold_7o9w_1_model_2,0.40227869,0.781
7O9W,fold_7o9w_3_model_4,0.40226379,0.736
7O9W,fold_7o9w_3_model_0,0.40226325,0.643
7O9W,fold_7o9w_2_model_4,0.40226144,0.747
7O9W,fold_7o9w_4_model_0,0.40225032,0.731
7O9W,fold_7o9w_2_model_0,0.40224928,0.736
7O9W,fold_7o9w_2_model_1,0.40223771,0.739
7O9W,fold_7o9w_4_model_2,0.40221551,0.629
7O9W,fold_7o9w_3_model_3,0.40221456,0.664
7O9W,fold_7o9w_4_model_4,0.40220779,0.743
7O9W,fold_7o9w_1_model_4,0.40220442,0.618
7O9W,fold_7o9w_4_model_3,0.40220428,0.655
