Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_3,0.40238443,0.751
7O9W,fold_7o9w_5_model_3,0.40235433,0.591
7O9W,fold_7o9w_5_model_0,0.4023343,0.73
7O9W,fold_7o9w_2_model_2,0.40232214,0.643
7O9W,fold_7o9w_3_model_2,0.40231234,0.723
7O9W,fold_7o9w_1_model_3,0.4023113,0.743
7O9W,fold_7o9w_5_model_2,0.40230632,0.722
7O9W,fold_7o9w_5_model_4,0.40230337,0.74
7O9W,fold_7o9w_4_model_1,0.40229273,0.721
7O9W,fold_7o9w_1_model_1,0.40229151,0.662
