MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.40238443
fold_7o9w_5_model_3,0.40235433
fold_7o9w_5_model_0,0.4023343
fold_7o9w_2_model_2,0.40232214
fold_7o9w_3_model_2,0.40231234
fold_7o9w_1_model_3,0.4023113
fold_7o9w_5_model_2,0.40230632
fold_7o9w_5_model_4,0.40230337
fold_7o9w_4_model_1,0.40229273
fold_7o9w_1_model_1,0.40229151
fold_7o9w_1_model_0,0.40228954
fold_7o9w_5_model_1,0.40228608
fold_7o9w_3_model_1,0.40228587
fold_7o9w_1_model_2,0.40227869
fold_7o9w_3_model_4,0.40226379
fold_7o9w_3_model_0,0.40226325
fold_7o9w_2_model_4,0.40226144
fold_7o9w_4_model_0,0.40225032
fold_7o9w_2_model_0,0.40224928
fold_7o9w_2_model_1,0.40223771
fold_7o9w_4_model_2,0.40221551
fold_7o9w_3_model_3,0.40221456
fold_7o9w_4_model_4,0.40220779
fold_7o9w_1_model_4,0.40220442
fold_7o9w_4_model_3,0.40220428
