Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.58342248,0.645
7SBG,fold_7sbg_1_model_4,0.4003447,0.433
7SBG,fold_7sbg_5_model_4,0.39579803,0.646
7SBG,fold_7sbg_5_model_0,0.37881124,0.656
7SBG,fold_7sbg_4_model_4,0.36917943,0.662
7SBG,fold_7sbg_4_model_3,0.36767125,0.684
7SBG,fold_7sbg_4_model_1,0.34966889,0.641
7SBG,fold_7sbg_5_model_2,0.32872006,0.642
7SBG,fold_7sbg_5_model_3,0.3098183,0.635
7SBG,fold_7sbg_5_model_1,0.2957207,0.684
