TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.58342248,0.645
7SBG,fold_7sbg_1_model_4,0.4003447,0.433
7SBG,fold_7sbg_5_model_4,0.39579803,0.646
7SBG,fold_7sbg_5_model_0,0.37881124,0.656
7SBG,fold_7sbg_4_model_4,0.36917943,0.662
7SBG,fold_7sbg_4_model_3,0.36767125,0.684
7SBG,fold_7sbg_4_model_1,0.34966889,0.641
7SBG,fold_7sbg_5_model_2,0.32872006,0.642
7SBG,fold_7sbg_5_model_3,0.3098183,0.635
7SBG,fold_7sbg_5_model_1,0.2957207,0.684
7SBG,fold_7sbg_2_model_1,0.29499638,0.447
7SBG,fold_7sbg_4_model_0,0.28509608,0.659
7SBG,fold_7sbg_1_model_3,0.25820097,0.419
7SBG,fold_7sbg_1_model_2,0.21952917,0.65
7SBG,fold_7sbg_3_model_0,0.19342618,0.432
7SBG,fold_7sbg_2_model_0,0.18835589,0.432
7SBG,fold_7sbg_2_model_3,0.17918879,0.428
7SBG,fold_7sbg_3_model_4,0.14855546,0.421
7SBG,fold_7sbg_2_model_2,0.14618865,0.431
7SBG,fold_7sbg_2_model_4,0.13873215,0.478
7SBG,fold_7sbg_3_model_3,0.108101,0.435
7SBG,fold_7sbg_3_model_2,0.09945732,0.414
7SBG,fold_7sbg_1_model_1,0.08319993,0.456
7SBG,fold_7sbg_1_model_0,0.07575686,0.416
7SBG,fold_7sbg_3_model_1,0.07383468,0.431
