MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.58342248
fold_7sbg_1_model_4,0.4003447
fold_7sbg_5_model_4,0.39579803
fold_7sbg_5_model_0,0.37881124
fold_7sbg_4_model_4,0.36917943
fold_7sbg_4_model_3,0.36767125
fold_7sbg_4_model_1,0.34966889
fold_7sbg_5_model_2,0.32872006
fold_7sbg_5_model_3,0.3098183
fold_7sbg_5_model_1,0.2957207
fold_7sbg_2_model_1,0.29499638
fold_7sbg_4_model_0,0.28509608
fold_7sbg_1_model_3,0.25820097
fold_7sbg_1_model_2,0.21952917
fold_7sbg_3_model_0,0.19342618
fold_7sbg_2_model_0,0.18835589
fold_7sbg_2_model_3,0.17918879
fold_7sbg_3_model_4,0.14855546
fold_7sbg_2_model_2,0.14618865
fold_7sbg_2_model_4,0.13873215
fold_7sbg_3_model_3,0.108101
fold_7sbg_3_model_2,0.09945732
fold_7sbg_1_model_1,0.08319993
fold_7sbg_1_model_0,0.07575686
fold_7sbg_3_model_1,0.07383468
