TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.53528297,0.084
6A0Z,model_4_multimer_20220423_588683,0.51468712,0.07
6A0Z,model_5_multimer_20220423_192075,0.47715229,0.076
6A0Z,model_3_multimer_20220423_192075,0.4692024,0.108
6A0Z,model_5_multimer_20220423_789739,0.44698077,0.083
6A0Z,model_1_multimer_20220423_192075,0.27181357,0.084
6A0Z,ranked_2,0.25896302,0.084
6A0Z,model_1_multimer_20220423_843835,0.25896302,0.084
6A0Z,model_3_multimer_20220423_789739,0.22121358,0.106
6A0Z,model_3_multimer_20220423_588683,0.19954626,0.107
6A0Z,model_4_multimer_20220423_789739,0.18491468,0.134
6A0Z,ranked_0,0.18253711,0.072
6A0Z,model_5_multimer_20220423_843835,0.18253711,0.072
6A0Z,ranked_1,0.16789588,0.082
6A0Z,model_3_multimer_20220423_843835,0.16789588,0.082
6A0Z,model_1_multimer_20220423_588683,0.1663119,0.089
6A0Z,model_3_multimer_20220423_891832,0.15179956,0.29
6A0Z,model_1_multimer_20220423_891832,0.14376846,0.086
6A0Z,model_5_multimer_20220423_891832,0.14143763,0.061
6A0Z,model_1_multimer_20220423_789739,0.13869701,0.092
6A0Z,ranked_3,0.1294174,0.08
6A0Z,model_4_multimer_20220423_843835,0.1294174,0.08
6A0Z,model_4_multimer_20220423_192075,0.12515278,0.068
6A0Z,model_2_multimer_20220423_192075,0.09924199,0.064
6A0Z,model_4_multimer_20220423_891832,0.09378378,0.061
6A0Z,model_2_multimer_20220423_789739,0.06597479,0.078
6A0Z,model_2_multimer_20220423_588683,0.05434734,0.069
6A0Z,model_2_multimer_20220423_843835,0.05280745,0.233
6A0Z,ranked_4,0.05280745,0.233
6A0Z,model_2_multimer_20220423_891832,0.04686443,0.228
