MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.53528297
model_4_multimer_20220423_588683_tidy,0.51468712
model_5_multimer_20220423_192075_tidy,0.47715229
model_3_multimer_20220423_192075_tidy,0.4692024
model_5_multimer_20220423_789739_tidy,0.44698077
model_1_multimer_20220423_192075_tidy,0.27181357
ranked_2_tidy,0.25896302
model_1_multimer_20220423_843835_tidy,0.25896302
model_3_multimer_20220423_789739_tidy,0.22121358
model_3_multimer_20220423_588683_tidy,0.19954626
model_4_multimer_20220423_789739_tidy,0.18491468
ranked_0_tidy,0.18253711
model_5_multimer_20220423_843835_tidy,0.18253711
ranked_1_tidy,0.16789588
model_3_multimer_20220423_843835_tidy,0.16789588
model_1_multimer_20220423_588683_tidy,0.1663119
model_3_multimer_20220423_891832_tidy,0.15179956
model_1_multimer_20220423_891832_tidy,0.14376846
model_5_multimer_20220423_891832_tidy,0.14143763
model_1_multimer_20220423_789739_tidy,0.13869701
ranked_3_tidy,0.1294174
model_4_multimer_20220423_843835_tidy,0.1294174
model_4_multimer_20220423_192075_tidy,0.12515278
model_2_multimer_20220423_192075_tidy,0.09924199
model_4_multimer_20220423_891832_tidy,0.09378378
model_2_multimer_20220423_789739_tidy,0.06597479
model_2_multimer_20220423_588683_tidy,0.05434734
model_2_multimer_20220423_843835_tidy,0.05280745
ranked_4_tidy,0.05280745
model_2_multimer_20220423_891832_tidy,0.04686443
