MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.20314573
model_1_multimer_20220423_193447_tidy,0.12946203
model_2_multimer_20220423_199542_tidy,0.12864748
model_1_multimer_20220423_649030_tidy,0.12617828
model_4_multimer_20220423_199542_tidy,0.12117735
model_4_multimer_20220423_193447_tidy,0.12003299
model_3_multimer_20220423_199542_tidy,0.11412277
model_1_multimer_20220423_199542_tidy,0.11365496
model_1_multimer_20220423_681710_tidy,0.11292247
model_4_multimer_20220423_649030_tidy,0.11243577
model_4_multimer_20220423_681710_tidy,0.1065665
model_2_multimer_20220423_193447_tidy,0.10290881
model_2_multimer_20220423_681710_tidy,0.09951051
model_3_multimer_20220423_649030_tidy,0.09464779
model_5_multimer_20220423_199542_tidy,0.09234946
ranked_0_tidy,0.08925137
model_3_multimer_20220423_635985_tidy,0.08925137
model_2_multimer_20220423_649030_tidy,0.0848885
model_5_multimer_20220423_681710_tidy,0.08441706
model_1_multimer_20220423_635985_tidy,0.08263154
ranked_1_tidy,0.08263154
model_5_multimer_20220423_649030_tidy,0.07851333
model_2_multimer_20220423_635985_tidy,0.07628552
ranked_4_tidy,0.07628552
model_4_multimer_20220423_635985_tidy,0.07511319
ranked_2_tidy,0.07511319
model_3_multimer_20220423_193447_tidy,0.07374858
model_5_multimer_20220423_635985_tidy,0.07279184
ranked_3_tidy,0.07279184
model_3_multimer_20220423_681710_tidy,0.06295089
