Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_5_multimer_20220423_193447,0.20314573,0.103
5WK3,model_1_multimer_20220423_193447,0.12946203,0.083
5WK3,model_2_multimer_20220423_199542,0.12864748,0.166
5WK3,model_1_multimer_20220423_649030,0.12617828,0.098
5WK3,model_4_multimer_20220423_199542,0.12117735,0.153
5WK3,model_4_multimer_20220423_193447,0.12003299,0.177
5WK3,model_3_multimer_20220423_199542,0.11412277,0.166
5WK3,model_1_multimer_20220423_199542,0.11365496,0.175
5WK3,model_1_multimer_20220423_681710,0.11292247,0.168
5WK3,model_4_multimer_20220423_649030,0.11243577,0.103
