TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.20314573,0.103
5WK3,model_1_multimer_20220423_193447,0.12946203,0.083
5WK3,model_2_multimer_20220423_199542,0.12864748,0.166
5WK3,model_1_multimer_20220423_649030,0.12617828,0.098
5WK3,model_4_multimer_20220423_199542,0.12117735,0.153
5WK3,model_4_multimer_20220423_193447,0.12003299,0.177
5WK3,model_3_multimer_20220423_199542,0.11412277,0.166
5WK3,model_1_multimer_20220423_199542,0.11365496,0.175
5WK3,model_1_multimer_20220423_681710,0.11292247,0.168
5WK3,model_4_multimer_20220423_649030,0.11243577,0.103
5WK3,model_4_multimer_20220423_681710,0.1065665,0.263
5WK3,model_2_multimer_20220423_193447,0.10290881,0.177
5WK3,model_2_multimer_20220423_681710,0.09951051,0.18
5WK3,model_3_multimer_20220423_649030,0.09464779,0.184
5WK3,model_5_multimer_20220423_199542,0.09234946,0.103
5WK3,ranked_0,0.08925137,0.181
5WK3,model_3_multimer_20220423_635985,0.08925137,0.181
5WK3,model_2_multimer_20220423_649030,0.0848885,0.184
5WK3,model_5_multimer_20220423_681710,0.08441706,0.169
5WK3,model_1_multimer_20220423_635985,0.08263154,0.186
5WK3,ranked_1,0.08263154,0.186
5WK3,model_5_multimer_20220423_649030,0.07851333,0.18
5WK3,model_2_multimer_20220423_635985,0.07628552,0.172
5WK3,ranked_4,0.07628552,0.172
5WK3,model_4_multimer_20220423_635985,0.07511319,0.289
5WK3,ranked_2,0.07511319,0.289
5WK3,model_3_multimer_20220423_193447,0.07374858,0.202
5WK3,model_5_multimer_20220423_635985,0.07279184,0.161
5WK3,ranked_3,0.07279184,0.161
5WK3,model_3_multimer_20220423_681710,0.06295089,0.221
