TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.77449763,0.103
5WK3,model_4_multimer_20220423_193447,0.7404182,0.177
5WK3,model_5_multimer_20220423_199542,0.66143769,0.103
5WK3,model_1_multimer_20220423_681710,0.65282249,0.168
5WK3,model_2_multimer_20220423_193447,0.57370847,0.177
5WK3,model_1_multimer_20220423_199542,0.52391005,0.175
5WK3,model_4_multimer_20220423_649030,0.50416213,0.103
5WK3,model_3_multimer_20220423_199542,0.37483883,0.166
5WK3,model_1_multimer_20220423_193447,0.35988969,0.083
5WK3,ranked_2,0.35667118,0.289
5WK3,model_4_multimer_20220423_635985,0.35667118,0.289
5WK3,model_1_multimer_20220423_649030,0.2638728,0.098
5WK3,model_4_multimer_20220423_681710,0.25398377,0.263
5WK3,model_4_multimer_20220423_199542,0.240523,0.153
5WK3,model_3_multimer_20220423_193447,0.12770864,0.202
5WK3,model_5_multimer_20220423_681710,0.12465459,0.169
5WK3,ranked_1,0.1133287,0.186
5WK3,model_1_multimer_20220423_635985,0.1133287,0.186
5WK3,model_5_multimer_20220423_635985,0.10728706,0.161
5WK3,ranked_3,0.10728706,0.161
5WK3,model_2_multimer_20220423_199542,0.10230331,0.166
5WK3,model_3_multimer_20220423_649030,0.1015622,0.184
5WK3,ranked_4,0.1003552,0.172
5WK3,model_2_multimer_20220423_635985,0.1003552,0.172
5WK3,model_5_multimer_20220423_649030,0.09123797,0.18
5WK3,ranked_0,0.08468494,0.181
5WK3,model_3_multimer_20220423_635985,0.08468494,0.181
5WK3,model_2_multimer_20220423_681710,0.07103785,0.18
5WK3,model_2_multimer_20220423_649030,0.05365058,0.184
5WK3,model_3_multimer_20220423_681710,0.05331672,0.221
