MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.77449763
model_4_multimer_20220423_193447_tidy,0.7404182
model_5_multimer_20220423_199542_tidy,0.66143769
model_1_multimer_20220423_681710_tidy,0.65282249
model_2_multimer_20220423_193447_tidy,0.57370847
model_1_multimer_20220423_199542_tidy,0.52391005
model_4_multimer_20220423_649030_tidy,0.50416213
model_3_multimer_20220423_199542_tidy,0.37483883
model_1_multimer_20220423_193447_tidy,0.35988969
ranked_2_tidy,0.35667118
model_4_multimer_20220423_635985_tidy,0.35667118
model_1_multimer_20220423_649030_tidy,0.2638728
model_4_multimer_20220423_681710_tidy,0.25398377
model_4_multimer_20220423_199542_tidy,0.240523
model_3_multimer_20220423_193447_tidy,0.12770864
model_5_multimer_20220423_681710_tidy,0.12465459
ranked_1_tidy,0.1133287
model_1_multimer_20220423_635985_tidy,0.1133287
model_5_multimer_20220423_635985_tidy,0.10728706
ranked_3_tidy,0.10728706
model_2_multimer_20220423_199542_tidy,0.10230331
model_3_multimer_20220423_649030_tidy,0.1015622
ranked_4_tidy,0.1003552
model_2_multimer_20220423_635985_tidy,0.1003552
model_5_multimer_20220423_649030_tidy,0.09123797
ranked_0_tidy,0.08468494
model_3_multimer_20220423_635985_tidy,0.08468494
model_2_multimer_20220423_681710_tidy,0.07103785
model_2_multimer_20220423_649030_tidy,0.05365058
model_3_multimer_20220423_681710_tidy,0.05331672
